ID,Predicted_Price
2267,14.416327810944258
2268,14.502222127917717
2269,14.185708341724004
2270,14.089134231455603
2271,14.595226254392934
2272,15.488582580868302
2273,14.898224998725237
2274,14.751700633226001
2275,14.920069871414864
2276,14.823867744488403
2277,13.986068116328687
2278,14.668526074155906
2279,14.564548787255486
2280,15.11606450897952
2281,15.007409729432386
2282,14.952199739983685
2283,13.803714284279163
2284,15.133896303866086
2285,14.836506531583725
2286,14.743850199232003
2287,14.649468199303264
2288,14.13448235961163
2289,14.633140050409455
2290,14.713296496969775
2291,14.389329092038004
2292,14.839168514447778
2293,14.249352519547124
2294,13.813147777020749
2295,14.850733234576342
2296,14.259637919426439
2297,14.430511421877371
2298,14.689074173979666
2299,15.035927256284356
2300,14.168233554423695
2301,14.529885709813259
2302,14.578143316487717
2303,13.891811164930033
2304,14.84105898317015
2305,14.681887130766377
2306,13.952075479214912
2307,14.977742863631047
2308,13.722735782023994
2309,14.60027842954636
2310,14.158997988589935
2311,14.359298352491539
2312,14.778061108462012
2313,15.195641185419598
2314,14.524035786885406
2315,14.46548603295889
2316,13.55033463865185
2317,14.43509443810119
2318,14.693955185106956
2319,14.873717911711434
2320,14.177170620621544
2321,14.671755158641101
2322,14.213723096560337
2323,14.318744113400268
2324,14.438816323242975
2325,14.06538094786203
2326,14.739200917965913
2327,14.063561787304678
2328,13.581569718978205
2329,14.775321234569548
2330,14.592795457443673
2331,14.174601437258659
2332,14.34924357610291
2333,14.113963760067303
2334,14.771025731058412
2335,13.774347053371713
2336,14.478002289170313
2337,14.723930001143826
2338,14.26455981963573
2339,13.676453759091732
2340,14.308141276316459
2341,13.958195382758843
2342,14.112449506149943
2343,14.794257296929894
2344,14.809601499254619
2345,14.139905570650274
2346,14.45513677451182
2347,14.44475806816033
2348,14.406320752441854
2349,14.004185868164267
2350,14.46194503401812
2351,15.004498151287041
2352,13.88469712161254
2353,14.875401739904127
2354,14.198604599949606
2355,14.434632704668791
2356,15.001269757754184
2357,14.25557664585266
2358,14.61830783724617
2359,14.733764102613023
2360,15.390667931968144
2361,14.593534353839388
2362,14.08673702979328
2363,14.222389441463902
2364,14.372171835799083
2365,14.66231462305451
2366,14.575614296216374
2367,14.872418758405056
2368,14.84566470679901
2369,14.75206637792294
2370,15.397079454987509
2371,14.472048380714437
2372,14.35540207780134
2373,14.511497843027167
2374,14.588103437176152
2375,14.59481375787514
2376,14.194055854738036
2377,13.922509722637871
2378,14.853484749756841
2379,14.135645170756192
2380,15.174485399258767
2381,14.254169862619959
2382,14.180761470089811
2383,13.727792832277952
2384,14.009232569701657
2385,14.934388480506573
2386,14.969010889473633
2387,14.503217993809399
2388,14.970815817497776
2389,14.223022139166606
2390,14.195424454252883
2391,14.726084571123893
2392,14.475388025304662
2393,14.571724504966552
2394,14.140298662177333
2395,14.415119655396614
2396,14.134303144291025
2397,14.872792369055494
2398,14.76001762772124
2399,13.825205195653307
2400,14.656746679445176
2401,14.643574517607057
2402,14.972218588911893
2403,14.986523099199447
2404,14.620613391901486
2405,14.323697595212844
2406,15.172486955680842
2407,13.889825983005709
2408,14.031451633364876
2409,14.63682902670257
2410,14.611933796085943
2411,14.616615674477432
2412,14.437292499729276
2413,14.10656474876508
2414,14.31854617557994
2415,14.771383615126538
2416,13.47681202658979
2417,14.924445611762014
2418,14.82760736089425
2419,14.25614388809912
2420,14.868474861525872
2421,14.912076759919588
2422,15.20796486808512
2423,14.486161461521936
2424,15.154547694565732
2425,14.06576288668912
2426,13.938834507322793
2427,14.860757557515354
2428,14.810209662104363
2429,15.237635646476527
2430,14.558030783862819
2431,13.995100897862295
2432,13.920039531773064
2433,14.432027664184645
2434,14.148415052791158
2435,14.004585335087384
2436,14.059259272343185
2437,14.777357006045186
2438,14.729781730173439
2439,15.32812381972202
2440,15.204394636438916
2441,14.269492413425628
2442,14.54536369516255
2443,15.122002478320312
2444,14.65412195032903
2445,14.205245822871968
2446,14.747308639904327
2447,14.954943371114286
2448,14.751269994818912
2449,14.514485060013596
2450,14.536835896780588
2451,14.978892877097486
2452,14.312140599994226
2453,14.873722565995458
2454,13.896031031994639
2455,14.17228868266739
2456,14.477057552060735
2457,14.946616150849175
2458,14.110340527640126
2459,15.170626157604126
2460,14.558067824045711
2461,14.186287925514051
2462,14.816633766541852
2463,14.722062797106936
2464,14.654559293196751
2465,14.497723479597934
2466,13.822585553271683
2467,14.843588629365563
2468,14.270957258305762
2469,14.559571774643029
2470,14.708926708651408
2471,15.08526458080488
2472,14.509558946906008
2473,14.092289926374955
2474,15.747263753027323
2475,14.657135669610025
2476,14.276175778449367
2477,14.825664850629845
2478,14.606341778347648
2479,14.112030226710132
2480,14.684343427705185
2481,14.458180811884535
2482,14.03960690452326
2483,14.06412688312993
2484,14.577531149891302
2485,14.173779082891503
2486,14.876613954713994
2487,14.64640367114255
2488,14.051444008107358
2489,15.033575030741419
2490,15.152382230151915
2491,13.710795409043795
2492,14.702219745663934
2493,14.077657795979658
2494,14.136279560225859
2495,13.899769623739994
2496,13.94913691179114
2497,14.642019904584403
2498,14.939505186293488
2499,13.720921579758047
2500,14.659192040938741
2501,14.56175223301571
2502,14.102218520558946
2503,14.386871484059577
2504,14.41115926324867
2505,14.90970238640177
2506,14.437480297123402
2507,14.772789657597954
2508,14.00823467158127
2509,14.506352713292182
2510,14.116758807096993
2511,14.918016386177817
2512,14.001582593750634
2513,14.907416989837891
2514,14.041750592834104
2515,14.669736230145606
2516,14.107071036419779
2517,14.849109935148876
2518,15.056220406940803
2519,14.574372335451265
2520,14.270220451987328
2521,14.130318695132853
2522,14.362661599554706
2523,15.22895527614185
2524,14.179430943965148
2525,14.750638826063469
2526,14.986186443515649
2527,14.400685343421872
2528,14.162847834607595
2529,15.037981187265597
2530,14.638130467501071
2531,15.004087383047231
2532,14.016144003481411
2533,14.683211207136265
2534,14.036115035535117
2535,13.546612223575634
2536,14.508008145693092
2537,14.592219640565347
2538,14.050222338034036
2539,14.498865508051402
2540,14.524468838787534
2541,14.105028774105698
2542,15.056129899853428
2543,14.349821808390463
2544,14.132164767596489
2545,15.412730244431792
2546,14.594729329237243
2547,14.456756180683955
2548,15.205711093847128
2549,14.860478606305334
2550,14.491642500421243
2551,15.224320164159028
2552,14.745746725105626
2553,14.818224181136586
2554,13.875557237774395
2555,13.68036070964098
2556,14.557253556342154
2557,14.24891911566732
2558,13.735172543027966
2559,15.236337045011656
2560,13.982099268943559
2561,14.651157529976246
2562,14.321140333269454
2563,14.21764147432676
2564,14.561845002951884
2565,13.914358878975667
2566,14.297331489481735
2567,14.318919898508778
2568,14.558782989498766
2569,14.82286859925318
2570,14.822847117996915
2571,14.743477915137658
2572,14.790298543548657
2573,14.25600658147582
2574,13.99680306910447
2575,14.892156010944436
2576,14.35928412159644
2577,14.066280276597546
2578,14.99051010299889
2579,14.24416253829374
2580,13.957560789278297
2581,14.835079982547125
2582,14.407724629272135
2583,15.103149702888725
2584,13.972347381907161
2585,14.72021898794725
2586,13.796295688018956
2587,14.548699622856217
2588,13.984995800805546
2589,14.59059598949091
2590,14.89456967346069
2591,14.018931218133186
2592,14.910988084374285
2593,14.501217957395065
2594,14.379120426904148
2595,14.570453296691808
2596,14.889471542838884
2597,13.443519960941359
2598,14.421861565954838
2599,14.120672419551633
2600,14.314803981539692
2601,14.918919772944584
2602,15.172077918166657
2603,14.256986123438688
2604,15.508642226614551
2605,15.039882635923659
2606,14.092538863437822
2607,14.256247732087932
2608,14.979730249279715
2609,14.140553687382072
2610,14.540339986906954
2611,15.032479631576013
2612,14.271964837461063
2613,14.057794413858726
2614,14.98049759801202
2615,14.491077519289915
2616,14.634929208774887
2617,14.974407127359736
2618,14.646111384446758
2619,13.577863517148606
2620,14.334739439375653
2621,14.138260391218743
2622,15.271240419447967
2623,14.941298368331612
2624,14.982672387793693
2625,13.919830048144483
2626,13.8726631149688
2627,13.841243060827015
2628,14.269356212404151
2629,14.873150972648368
2630,14.673752802937237
2631,15.023532396177941
2632,13.710966929126549
2633,14.906358657632724
2634,15.285189294655988
2635,13.753716703860501
2636,15.055823552062083
2637,14.516339181786078
2638,13.795313032310135
2639,15.507603721021242
2640,14.075335882612954
2641,13.915206411533434
2642,14.282394094251957
2643,14.29794509320229
2644,14.071653028055096
2645,14.093939922804037
2646,14.825914148785849
2647,14.695539207411207
2648,14.671241222664214
2649,14.505392373086107
2650,14.544533731369418
2651,13.834849360105109
2652,14.868044984168815
2653,15.092202956428784
2654,13.893461668773092
2655,13.749004515139637
2656,15.345737591334347
2657,14.853320861615433
2658,14.535925217243918
2659,13.715533130441615
2660,14.317255173844325
2661,13.982318047465903
2662,14.760406915975082
2663,14.9769405799405
2664,14.040663824113896
2665,14.686206350208316
2666,14.538215746446717
2667,13.8884714049119
2668,14.440683830646671
2669,13.974734062538186
2670,14.309146552102224
2671,14.06395071812993
2672,15.08837085914404
2673,14.05245689342038
2674,15.078072927513649
2675,15.021971054725249
2676,14.152603094683581
2677,14.766964353831057
2678,14.860991262662823
2679,13.948042716793532
2680,15.451163673846196
2681,14.323876412226701
2682,14.446521985849625
2683,14.150811497121355
2684,14.472302633823668
2685,14.036617387091312
2686,14.524406911735504
2687,14.639939402094022
2688,14.07363582330056
2689,14.829517005144126
2690,14.56307451993703
2691,14.808598666344814
2692,14.348524939000168
2693,14.322152044736601
2694,14.041507642287648
2695,14.212962763321805
2696,14.635874895940603
2697,15.182632741671364
2698,14.9309682071619
2699,14.105630786362351
2700,14.59106187315069
2701,14.963261203017193
2702,14.611532608189764
2703,15.012473874550778
2704,13.878005073348639
2705,13.804537542429912
2706,14.129618464857838
2707,15.041021576919743
2708,13.583565817112037
2709,14.819511125177668
2710,14.410527795687546
2711,14.056978744287267
2712,14.265213834168529
2713,14.300035604089793
2714,14.558088471710875
2715,14.674186922954492
2716,14.468875210780334
2717,14.585373274861194
2718,14.436023892818366
2719,14.901920585106463
2720,14.38333223132149
2721,14.227218883306225
2722,14.677486509294983
2723,14.40447479508395
2724,15.178349064892164
2725,14.428707781587235
2726,14.214089510674121
2727,13.89274921434414
2728,14.206714503173773
2729,14.08057834016703
2730,14.752825884702826
2731,13.274097697388964
2732,14.243191946890324
2733,14.308991894783368
2734,14.13571611704822
2735,14.212357805944078
2736,14.82414500756495
2737,14.508567735800465
2738,14.677600382016138
2739,14.796427830348705
2740,13.983728790808943
2741,15.469615955560805
2742,14.280491060425064
2743,14.614469812323147
2744,13.685142147548259
2745,14.262459923906984
2746,14.720341652088573
2747,14.226650879440307
2748,14.259429164222997
2749,15.03009954710406
2750,13.91245153562291
2751,14.858644355180937
2752,14.624617831827905
2753,14.472451642515106
2754,15.258190053971626
2755,14.416412566666416
2756,14.449107383893471
2757,14.54133023639621
2758,13.446862041019546
2759,14.33458738778165
2760,14.471616555821551
2761,13.917989436508808
2762,13.995514058619705
2763,14.54112082224814
2764,14.080134599707582
2765,14.881642482626111
2766,13.714439091809718
2767,14.752040308872688
2768,14.352436263955319
2769,14.864820330767078
2770,15.195551161776338
2771,14.221903820228142
2772,14.526034856976539
2773,14.92054249513539
2774,14.790335357013785
2775,14.84734518643223
2776,14.095960735427578
2777,15.078273076220876
2778,14.268830353486653
2779,13.781078311873351
2780,13.414963682747539
2781,14.190001615961663
2782,14.33708768930319
2783,14.023283622685897
2784,15.141582091251074
2785,13.61296829433138
2786,14.52361834618846
2787,14.357433759602298
2788,14.01310391275092
2789,13.875934118647827
2790,14.355234564451164
2791,14.54989543687233
2792,14.574096374415312
2793,13.92432838309298
2794,14.76840871664752
2795,14.867940737353038
2796,14.924508371730038
2797,14.03056587151771
2798,14.157380539338334
2799,14.965882689581022
2800,14.198800645039086
2801,14.624628064550384
2802,14.74103283915978
2803,14.107874707516974
2804,14.617717579376375
2805,14.129559270338476
2806,13.845981194050504
2807,13.96935008263716
2808,14.365683757588178
2809,14.721572578567123
2810,14.378300168139608
2811,13.875331697678066
2812,15.250117143899514
2813,14.102887788125598
2814,14.045426968006868
2815,14.483728960062292
2816,14.967931573797925
2817,14.75093807989219
2818,14.947165371369643
2819,15.206414562560042
2820,13.9964454318341
2821,14.991580737938083
2822,14.276287077012423
2823,14.2766372594782
2824,14.493660342029518
2825,15.162774475335572
2826,14.617035271742429
2827,14.801017636167945
2828,14.393665922169632
2829,14.93524077086613
2830,15.119115348017601
2831,14.066024851282197
2832,14.742700566878526
2833,14.158402041858139
2834,14.87463192805663
2835,15.094243786960936
2836,15.110261259532185
2837,14.513904967322901
2838,14.442213310087206
2839,14.74343062741486
2840,14.9086762853699
2841,14.136730753537229
2842,14.903908629807788
2843,15.159566935105001
2844,15.37771928687624
2845,14.227832230717233
2846,14.920155194081904
2847,13.894544602721492
2848,14.202654901445431
2849,14.45271906709884
2850,15.194760370950375
2851,14.419286419461955
2852,14.339830714366439
2853,14.430459065463051
2854,14.135783008974467
2855,14.422013558783497
2856,14.225338701570177
2857,14.306974920494568
2858,15.0307878072346
2859,13.706678155403269
2860,15.074034735596179
2861,15.612928186770645
2862,14.558697456077208
2863,13.952573797597276
2864,13.818307797159035
2865,14.418845004896166
2866,14.566501988488861
2867,14.476801425143616
2868,14.501916967954081
2869,14.507994335705536
2870,15.264196344599238
2871,14.492909776631837
2872,15.142804658633604
2873,15.15901801067372
2874,15.192115682508462
2875,14.68777061359453
2876,14.485263093547111
2877,15.148516633538879
2878,14.00307823797616
2879,14.54402550037426
2880,14.30912531781998
2881,14.598256133479897
2882,14.76302219578755
2883,14.652288326948966
2884,14.766464996023206
2885,14.515532304219557
2886,15.04645922819964
2887,14.00748510941437
2888,14.811680179072779
2889,14.464100571193601
2890,14.395886270060698
2891,13.625237374624106
2892,15.177769333472453
2893,14.803624002885687
2894,14.308371346421566
2895,13.935873483079163
2896,13.970367894724689
2897,14.3419262016815
2898,15.030161562122403
2899,14.121142359103441
2900,13.89063619245028
2901,14.259483021586577
2902,14.892986898642638
2903,14.046589259942223
2904,14.136270580447595
2905,13.834017238277816
2906,15.115808849828285
2907,14.823145737365788
2908,15.081987654061216
2909,13.908907995763979
2910,13.803665464116694
2911,14.752333898734188
2912,14.42611667815791
2913,14.51977544530219
2914,14.021179844737873
2915,14.497472986794287
2916,14.128768617502317
2917,14.28113115787821
2918,14.377527942207669
2919,14.847845659823017
2920,14.265843504805064
2921,14.704910032508598
2922,13.811984760790697
2923,14.581955664475235
2924,13.96457294678339
2925,14.363611999110855
2926,15.152208937111235
2927,15.067111246365476
2928,14.077515115150995
2929,14.970323607997566
2930,14.899130747672197
2931,13.532947149647212
2932,14.838697934085879
2933,14.394364422139997
2934,14.331075910145659
2935,14.781013289076736
2936,15.060499185579207
2937,15.104007196145982
2938,14.72397354917196
2939,13.96876920496428
2940,13.918748480118047
2941,14.045270962996007
2942,15.458632072820233
2943,14.23451514806867
2944,14.529695274979014
2945,14.500631408840084
2946,14.687550828892345
2947,14.568680919577071
2948,14.40581856459316
2949,14.477488646941442
2950,15.250743817611081
2951,14.21224555441046
2952,14.4253299105149
2953,14.073961985704273
2954,14.258005528794744
2955,14.556939361301824
2956,15.275757724524311
2957,14.529645013123359
2958,13.974240934540159
2959,13.834608435105945
2960,14.399455955034156
2961,15.016055421806996
2962,14.075979776154178
2963,14.418618672405046
2964,14.807016291170587
2965,14.527654908192686
2966,14.774960510032653
2967,15.136841482546119
2968,13.66197516283639
2969,14.666942121266846
2970,14.25907511272692
2971,15.211196104418555
2972,14.679070471966241
2973,14.133215621927882
2974,14.973222746409604
2975,15.2762824478952
2976,14.829202714210178
2977,14.230952051363246
2978,15.105175196262152
2979,14.749368435865229
2980,14.927631530067373
2981,14.65679523028553
2982,14.904268723169913
2983,14.878568201909024
2984,14.074117181416009
2985,14.382548293691206
2986,13.874922196770695
2987,14.506702957889912
2988,13.435350967697417
2989,14.161342717998451
2990,14.577492787642507
2991,15.030418596827994
2992,13.749518675648684
2993,13.799869736477413
2994,15.16778650701236
2995,14.945852007980918
2996,14.988767283854585
2997,13.954572225246583
2998,14.604076463607438
2999,14.983041732961242
3000,14.618187925218844
