ID,Price
2200,3245233.761756913
2201,4414156.088609997
2202,2287711.8615204347
2203,2316678.4673356223
2204,1915764.2799139458
2205,1891498.6061970575
2206,3382896.1054408243
2207,1235640.9657904976
2208,3127613.812415651
2209,2726586.2513185088
2210,1288651.7700117535
2211,807175.8582935879
2212,1346280.4144936597
2213,3167906.3619631976
2214,1332107.2675814158
2215,2006428.6526110633
2216,2688432.2402626975
2217,2463882.117131644
2218,1932478.2239429536
2219,2387595.422005075
2220,3207637.3370973086
2221,2272020.4715020405
2222,1909479.5463211895
2223,2022882.7613562075
2224,2976724.961538138
2225,2302736.8846821883
2226,1027656.5706147846
2227,1497980.9660041463
2228,2783285.953731443
2229,1556344.59140369
2230,1790064.5943436073
2231,1066429.4868190174
2232,2287378.5715976795
2233,3614479.563033406
2234,3232451.864819279
2235,3144392.9784275326
2236,1027771.0250897352
2237,2665943.8106861925
2238,2698587.2993750675
2239,1869051.6127132813
2240,1595843.7699984852
2241,1733865.414478162
2242,1356535.2644270158
2243,1735692.6956523585
2244,2927150.22554355
2245,4851273.344086416
2246,3481081.0156494724
2247,933341.3973890669
2248,2055695.9973613594
2249,1017868.1520692401
2250,1097628.9079153899
2251,3037878.7303465554
2252,2458753.3055937765
2253,880196.0660948306
2254,2862913.5804293226
2255,2649008.398440013
2256,2066338.3010431093
2257,1764513.5860186224
2258,1512856.4554913237
2259,3076339.5008116434
2260,2887343.2058022865
2261,1742517.0325363474
2262,3293245.161897995
2263,2608518.04619141
2264,3465990.326705592
2265,2462316.1466294513
2266,1757789.928998098
2267,2249234.8273560293
2268,2065571.1827196379
2269,1399648.8762169238
2270,1250135.7605628138
2271,2171285.133297907
2272,4193061.8306293725
2273,3626534.014132532
2274,2120292.822096689
2275,2805839.6722219097
2276,2796107.911290472
2277,1043937.9754830517
2278,2320481.6563870613
2279,1765649.3766609556
2280,3555874.7578815953
2281,3063133.713083252
2282,2604099.806803845
2283,1021169.1338653665
2284,3279191.1135499068
2285,2778259.6248611035
2286,2935867.380831836
2287,2383436.122565107
2288,1492958.4792090757
2289,2340497.360763301
2290,2573338.4457538645
2291,1750674.4641270956
2292,2754438.818549256
2293,1959469.9859044382
2294,1036296.8012890995
2295,2793850.8147314517
2296,1629829.5958291555
2297,1719648.9697439123
2298,2530757.9840026153
2299,3042504.039877663
2300,1344973.9100462112
2301,1964824.9698567726
2302,2022493.2508093033
2303,1009862.7099892714
2304,2728393.2868304644
2305,2158085.9987018337
2306,942857.4696835472
2307,3213808.2920371084
2308,830835.0311577687
2309,1929441.1182528015
2310,1465683.018080451
2311,2230844.3149117054
2312,1896293.0980982939
2313,3555236.472322699
2314,3333606.4693107232
2315,1711507.9158974285
2316,658923.9507935978
2317,2154684.1685090843
2318,2195881.5632898747
2319,2571051.7840065905
2320,1517526.4037172692
2321,2664267.4119616165
2322,1841006.6781324963
2323,1871436.9769513484
2324,2008075.8664959152
2325,1249529.0697086211
2326,2741902.038813458
2327,1073848.7552950426
2328,767416.4976285979
2329,2367447.512587366
2330,1994350.7851711572
2331,1302202.0948014478
2332,1617920.9183460816
2333,1235387.970731557
2334,2878663.538833308
2335,813917.8456021575
2336,1721789.7155822478
2337,2479422.1751422402
2338,1741472.8073341558
2339,790741.046122607
2340,1380992.1778832336
2341,925078.0244502074
2342,1305035.9460004708
2343,3297835.148162981
2344,2655253.431910438
2345,1676219.7401075622
2346,1800313.89745539
2347,2112882.1057504043
2348,1742011.4418916355
2349,1266448.3993895238
2350,1461294.8409232288
2351,3083170.1975082825
2352,1026252.0440212401
2353,2333983.678663933
2354,1495485.8202434818
2355,1824745.468633726
2356,3886264.120230744
2357,1973352.2629438965
2358,2551194.963073461
2359,2454422.4087434104
2360,3802111.347791494
2361,1812388.451494038
2362,1435676.813821178
2363,1442791.9600894365
2364,1972156.4813554222
2365,2201969.3911385196
2366,2101098.261395333
2367,2833860.7812857833
2368,2582349.5462870435
2369,2500305.410689605
2370,4558762.839969152
2371,1703002.6811778923
2372,1814262.7905705858
2373,1952244.2105726786
2374,3168500.9945692136
2375,1897416.348563305
2376,1416953.8026043642
2377,1175731.551508045
2378,2691715.11246941
2379,1493166.2677423528
2380,3593468.841382293
2381,1480827.577326951
2382,1557494.8968083262
2383,847085.8533931597
2384,1076286.9199624264
2385,2822897.1878197184
2386,3265626.276067444
2387,2761006.9807420233
2388,2766360.342982657
2389,1652436.814019439
2390,1776116.7464616315
2391,2447334.691484659
2392,1745940.706131091
2393,1917902.26059935
2394,1315758.9683714777
2395,1899599.1736704202
2396,1154368.2258908462
2397,2782946.49148088
2398,2431475.3405820583
2399,953901.8211768821
2400,2058540.0925410048
2401,2761098.526998205
2402,3092345.8522268855
2403,3021112.090608457
2404,2147791.995606787
2405,1443637.652637425
2406,4212389.023396516
2407,1096592.6053962912
2408,1357844.9794515378
2409,1840450.2719817269
2410,1856761.366277422
2411,2103640.4523965144
2412,1786808.728977729
2413,1139580.9329038498
2414,2237828.5450473856
2415,1969613.6766674218
2416,663138.3112504174
2417,2798020.6833805433
2418,3000492.9375946233
2419,1661585.970764557
2420,3351314.9718491635
2421,2988485.8846351802
2422,3846713.6347420034
2423,1880233.893544787
2424,3582147.3485803674
2425,1217709.1586000358
2426,1139342.2107574432
2427,2755785.840518649
2428,2596786.588379169
2429,3617236.7223520335
2430,2232010.2400362357
2431,1255988.7505802335
2432,1131433.4548151942
2433,1647711.7895432084
2434,1324455.0874513574
2435,1224473.8336441328
2436,1258571.719558257
2437,3194964.707869731
2438,2820328.6085578976
2439,3937537.1667521154
2440,4231553.504365479
2441,1843141.2739439253
2442,2222084.5380547047
2443,3553673.7561104754
2444,2505961.62816497
2445,1459322.638373105
2446,2674045.8249178617
2447,2723779.539266985
2448,2412948.9865349373
2449,2046035.0536619688
2450,2004989.3168236788
2451,3697721.2000408596
2452,1879499.795061518
2453,2619410.4619770693
2454,867878.8435076262
2455,1553828.4979102884
2456,2517035.135369106
2457,2878931.881543865
2458,1488803.4902399427
2459,3534493.690728862
2460,1943243.9929615695
2461,1522674.228667387
2462,2619109.6262692707
2463,2314648.6108653564
2464,2297602.7857526746
2465,1463978.8240305132
2466,889758.731360909
2467,2532408.474061482
2468,1519509.6017504106
2469,2330952.241825328
2470,2445170.978798209
2471,3957995.807356553
2472,1555465.98299034
2473,1240085.4571913285
2474,7378478.726047077
2475,2538105.1960739195
2476,1185169.1483540328
2477,3223875.3452621996
2478,1803656.1312179982
2479,1466985.8300367806
2480,2409620.023695528
2481,1594690.6147942676
2482,1143581.5886300062
2483,1610973.734070786
2484,1523634.2794733944
2485,1584018.4982183615
2486,2735269.3278042334
2487,2230541.9381817766
2488,1308109.64709603
2489,3138743.3000195026
2490,3308172.306729122
2491,902841.5124897423
2492,2914495.4998888248
2493,1399094.0483406922
2494,1281931.5801397404
2495,951239.4956956998
2496,1027389.4623704733
2497,2467079.4030129826
2498,2678036.066463154
2499,795797.2560756989
2500,2308287.7513808855
2501,2024268.4594031575
2502,1207455.7497739051
2503,2223411.0434387955
2504,1632602.7138083957
2505,3148044.6012958465
2506,1509352.9524472114
2507,2390492.5550272604
2508,1170093.2126677854
2509,1948802.6854247863
2510,1407502.6959028896
2511,2609347.893867534
2512,1007888.9890420862
2513,2983630.571602465
2514,1190486.1888753292
2515,2086510.9242661262
2516,1059625.399279153
2517,2326907.218992649
2518,3266623.006208957
2519,2190799.8029563003
2520,1711089.9890150782
2521,1198752.6668010214
2522,2028862.3298957683
2523,3809322.4188169525
2524,2006696.7760525008
2525,2651853.6196404495
2526,3157420.440918128
2527,2109030.3361253343
2528,1175616.529066881
2529,3733779.4962536385
2530,2093075.155555128
2531,3803160.755842201
2532,961857.8226541106
2533,2079401.3041390884
2534,1396971.6362321323
2535,730676.6581852627
2536,1857010.4984925052
2537,2581366.2407474234
2538,1250470.4853661335
2539,2247995.6013165405
2540,2098723.070302217
2541,1181799.243738249
2542,4132677.8422618527
2543,1650050.8391783547
2544,1212570.7440764012
2545,4705219.153692116
2546,2437641.8524653465
2547,1859048.631900791
2548,3726337.2730698045
2549,2989101.454225246
2550,1927263.5760655827
2551,4153165.4379926743
2552,2258777.9999390515
2553,2681021.7087062635
2554,871575.2487905228
2555,807143.4524186598
2556,3238319.526961211
2557,1525805.6469895341
2558,818731.3725148567
2559,3967235.5495578796
2560,973753.4993012369
2561,2057530.1064736757
2562,1726089.6096098057
2563,1542493.5736621665
2564,2067511.7599547354
2565,1060616.5723362304
2566,1763319.8323892741
2567,1583138.9392142226
2568,2055301.9105768362
2569,2650815.8599332036
2570,2013182.8147471072
2571,2496240.8662569593
2572,2699792.9663879992
2573,1323761.1140488605
2574,1058998.1102105659
2575,2854159.823574326
2576,1815099.0344344552
2577,1078538.2999660312
2578,3433026.369368281
2579,1324183.7609974667
2580,1186849.1411020919
2581,2412737.0353926606
2582,1920335.3947569982
2583,3651877.8912535836
2584,1250011.8293164605
2585,2213191.347618772
2586,842485.6421920495
2587,3212840.2763540954
2588,1077883.913833932
2589,2210155.828072684
2590,2614975.968135509
2591,1183181.0506103565
2592,2782781.856440554
2593,1858851.4982190714
2594,1522760.9766014935
2595,1951143.9417828147
2596,3059608.572598919
2597,626784.1979926608
2598,1368143.1336462751
2599,2263515.133361547
2600,1508736.2821985167
2601,3027140.3382064523
2602,3802562.168878589
2603,1352470.576569083
2604,4640884.698318901
2605,2924274.012042101
2606,1260014.2439846871
2607,1482611.3581113261
2608,3416359.7443363904
2609,1498985.4085038009
2610,2068369.7733451908
2611,3577171.8389079324
2612,1348455.557598255
2613,1056618.7183558904
2614,2657438.703226211
2615,2237619.825590306
2616,2221747.6543925502
2617,3434374.930960842
2618,1633349.1378513935
2619,826185.0129326282
2620,1729206.446957948
2621,1529858.4459646815
2622,4439391.475238287
2623,2906588.145108481
2624,3025682.3569225282
2625,1268370.4273399636
2626,889131.5689684598
2627,836494.1378654103
2628,1420340.1344422111
2629,2516305.016642712
2630,2522297.054714665
2631,3292801.5778067447
2632,926281.1933519344
2633,3335664.8765556724
2634,3627444.601995799
2635,839925.9213572362
2636,4095396.1003312166
2637,1837116.5683096226
2638,918723.3988576519
2639,4552688.306830208
2640,1285317.9694270846
2641,1109897.059134284
2642,1564963.049525072
2643,1267822.3792793918
2644,1314412.753999671
2645,1203631.8541570553
2646,3746713.2074890044
2647,2637206.675136887
2648,2599817.5508032357
2649,1913556.1623688813
2650,2048916.6555891894
2651,897728.6562147097
2652,2603106.3345800946
2653,3545778.3462528284
2654,1093341.730782885
2655,948348.3779125087
2656,4047537.3266788013
2657,2657467.933093609
2658,1965201.2733249578
2659,851596.8507995623
2660,1634150.392756511
2661,1228469.3095021916
2662,3714172.0272071073
2663,2932991.9704868477
2664,1016471.5373455087
2665,1878524.7304849233
2666,2048544.742339534
2667,989036.3685816778
2668,1648552.101308774
2669,1063646.074666415
2670,1572561.8420552777
2671,1034541.375126355
2672,3077020.095829241
2673,1227091.6526778834
2674,3155572.105110891
2675,2930400.2505357596
2676,1585507.1942551497
2677,3094178.1133959554
2678,2596158.5682551907
2679,1069115.0607896962
2680,4267918.719203789
2681,1657985.2061667822
2682,2455361.239966504
2683,1381743.641208878
2684,1721940.8096551155
2685,1164118.2802328775
2686,2041264.0114700114
2687,2587762.1854807385
2688,1324040.356384336
2689,2644158.257398645
2690,1902690.4357787555
2691,2553655.8452111143
2692,2171831.2288292926
2693,1808682.8379040908
2694,1258219.7229970517
2695,1607421.9312033248
2696,2837927.958106489
2697,3419628.876463458
2698,3445446.6128310426
2699,1381601.7876817929
2700,1887502.4739774822
2701,2830160.76591587
2702,1904950.2557611421
2703,2973743.8922672104
2704,1039186.861043531
2705,912315.3266583527
2706,1296670.817112017
2707,3716544.942309151
2708,748375.8243576606
2709,2684922.5882314206
2710,1783392.0538298325
2711,1194973.3153277242
2712,1444224.607606072
2713,1297129.0006140633
2714,1755784.8557711826
2715,2294280.857065219
2716,1874007.761342373
2717,1796660.824824767
2718,1492199.7420002974
2719,3128364.0755082346
2720,1411967.7778169014
2721,1271178.6568431484
2722,2961504.305183931
2723,2030446.4575435678
2724,3584077.4334763107
2725,1775872.2857807095
2726,1906051.483387267
2727,1056314.8172376738
2728,1498662.115570173
2729,1179415.6697940526
2730,2093023.357259842
2731,575534.7399091937
2732,1552452.2626013916
2733,1454887.1658868939
2734,1704829.9408246216
2735,1441951.70706715
2736,2466824.7102736123
2737,2319246.6906917645
2738,2576491.389506126
2739,2510165.114304492
2740,997065.2200863609
2741,5284723.7473344635
2742,1530908.9317551828
2743,2019238.5657944998
2744,871786.3720806541
2745,1208340.9327835904
2746,2487741.6989787864
2747,1478063.65673803
2748,1684314.8821061354
2749,3138708.378638612
2750,995572.8107342127
2751,2819655.7185771056
2752,1912863.0765894256
2753,1590458.7346326448
2754,4019943.96148066
2755,1752545.7446813723
2756,1623382.310924556
2757,2136807.0613948833
2758,622954.2258030816
2759,1742825.710400034
2760,1751843.4290029926
2761,922780.3727430488
2762,1236847.4023834863
2763,2135061.4323649476
2764,1266470.1531938226
2765,2938395.093344944
2766,805193.643910527
2767,2332654.292980863
2768,1644784.4142141428
2769,2890482.443507235
2770,3781594.4004767984
2771,1456340.5959105708
2772,1888386.2021487423
2773,2926096.9171155794
2774,3131580.8629367757
2775,3223094.614707901
2776,981971.8704878901
2777,3140650.1754139657
2778,1502051.7248820772
2779,954659.2103416804
2780,683411.5408082715
2781,1315404.0695161936
2782,2420506.2815791843
2783,1134911.5533262927
2784,3374653.94939986
2785,791209.8828208123
2786,1876526.5772965918
2787,1851609.880206998
2788,1105978.1791205986
2789,962821.707629469
2790,1778866.0216437213
2791,2037135.8769510738
2792,2156858.7528350255
2793,1040918.6753565581
2794,3039758.111421461
2795,3745462.587677717
2796,3784710.1046015257
2797,1128013.012230353
2798,1117505.1243700783
2799,3116400.802548156
2800,1367576.8795078401
2801,1868733.114844309
2802,2581961.486987279
2803,1279475.109109591
2804,2268664.635864508
2805,1362892.6634817657
2806,885057.2129470936
2807,1196396.8657134294
2808,1435852.6352972575
2809,2806919.4821586777
2810,1520720.4173386865
2811,1147364.7341989141
2812,3683801.1883536517
2813,1286297.7454866401
2814,1295126.8927374068
2815,2119808.4985074652
2816,3099557.310919429
2817,2653178.133014504
2818,2988806.3463625903
2819,3660686.5138145457
2820,1072137.2293814179
2821,3773247.5691127134
2822,1490407.0242754896
2823,1282696.4069826952
2824,2414267.586472667
2825,3742131.7326728594
2826,2565152.231501644
2827,2698792.0440608948
2828,1482428.8155906051
2829,3273046.4247011202
2830,3395907.402287381
2831,1091314.0166595834
2832,3049618.4656223482
2833,1422900.1069232482
2834,2441224.3423094093
2835,3027295.6715096943
2836,3179583.378789141
2837,1833614.837460213
2838,2141931.935665424
2839,2401640.3492526696
2840,3000736.658925537
2841,1236897.5697162095
2842,2918464.287832252
2843,3448569.4849626236
2844,4534631.951194526
2845,1555040.1915502716
2846,2901410.460183085
2847,1056764.183349621
2848,1440253.572947293
2849,1918723.9404891203
2850,3692838.047594557
2851,1930096.6842860377
2852,1698484.812016681
2853,1684931.4440413732
2854,1457477.8376618873
2855,2288946.086830541
2856,1672009.3768815044
2857,1528935.7993431871
2858,3106237.409737977
2859,932594.1969260629
2860,3567442.784745796
2861,4812404.124663152
2862,2228706.500747379
2863,1403927.9142007148
2864,869693.8357988436
2865,1631601.9361879844
2866,2456605.4390972825
2867,2649518.2134417812
2868,1834220.320568435
2869,3199758.676816686
2870,3552544.6300304127
2871,1883660.0404977112
2872,3883339.950902558
2873,3634665.100567328
2874,4323215.722966135
2875,2251712.066736744
2876,2000993.4158253483
2877,4262126.537495591
2878,1132248.6994807755
2879,2412794.9918642864
2880,2027517.2414765975
2881,2119358.8975340617
2882,3120172.598898652
2883,3169764.216590388
2884,2493279.2996456455
2885,1834432.540003902
2886,2860382.878715603
2887,1138947.8390209551
2888,2488521.067834471
2889,1352041.212228681
2890,1568159.710197673
2891,718321.5185957628
2892,3585189.1019471087
2893,2382268.785920115
2894,1835466.0986929568
2895,1090903.586728423
2896,1135998.1523890535
2897,2164052.291807337
2898,3411453.5278412024
2899,1037986.5164810742
2900,832649.5740733494
2901,1589956.8371155048
2902,2977551.055875824
2903,1215495.8960479842
2904,1459531.5817258614
2905,1041574.8041568218
2906,3462830.9371648044
2907,2516761.619716964
2908,3699609.0902751666
2909,989855.2526825699
2910,858146.7862421169
2911,2790510.984702067
2912,1831995.1553177158
2913,1705810.4003459217
2914,1200725.3578067753
2915,1650782.9615289732
2916,1214098.4205498388
2917,1303206.0720146429
2918,1674555.5624710915
2919,3435284.010173637
2920,1469090.0888650033
2921,2011819.958083603
2922,877108.5524839023
2923,2035397.183763444
2924,1162320.215006116
2925,1493923.41404276
2926,3215461.132767929
2927,3752160.3378314283
2928,1380786.4066967203
2929,3569267.160146055
2930,2905913.1175465574
2931,801271.8537089203
2932,3142591.6529802694
2933,1543612.0412415245
2934,1625488.7216679617
2935,2090584.073887064
2936,3007072.7005922007
2937,3730587.258648922
2938,2443448.9022874963
2939,1222360.3447134944
2940,991494.831233674
2941,1261369.8634393823
2942,4174135.0871112794
2943,1591695.7795752424
2944,2137147.634522314
2945,2088175.375002569
2946,2505675.517944038
2947,2118724.5723693203
2948,2190962.1694193496
2949,2243644.831431596
2950,4090187.009060006
2951,1299188.742249258
2952,1911343.156841057
2953,1272009.4446559928
2954,1263775.9021459848
2955,2049135.4090707798
2956,4408340.043070927
2957,1660868.5409909366
2958,1372379.3776455729
2959,969204.3140879074
2960,1613133.5679410328
2961,2865781.655423456
2962,1258865.3869036722
2963,1777589.493040091
2964,2626762.794306908
2965,2046953.8407811746
2966,1995186.7403837286
2967,4217339.591271846
2968,850083.0793666781
2969,2329859.6360165607
2970,2701953.5186414826
2971,4137745.163210055
2972,2082640.8035048984
2973,1286743.8402885697
2974,3014215.921728319
2975,4435497.352450912
2976,2568378.3488714425
2977,1648417.6698337465
2978,3671689.3174609877
2979,2835691.2413745094
2980,2752023.0470934925
2981,1995842.612089508
2982,3179932.103413838
2983,3318796.654631873
2984,1104826.1352249237
2985,1531685.2129810017
2986,1048125.9567456692
2987,1669959.9398754034
2988,672309.0484490414
2989,1205473.862120151
2990,3029523.6946428646
2991,3160690.4988111374
2992,870416.9144476069
2993,853259.2638979336
2994,3558279.18046116
2995,2981054.9387491588
2996,3293033.2794601563
2997,1131919.6890206148
2998,2121481.191430847
2999,3886731.4701890443
3000,3054746.1732268273
