ID,Price
2260,2875657.436129807
2261,1769347.6764028152
2262,3307400.507752441
2263,2512736.4553922387
2264,3297001.5685112113
2265,2449987.367677324
2266,1748359.9242501014
2267,2353303.8495664694
2268,2016632.1680008047
2269,1356020.8313308214
2270,1215288.5997524462
2271,2157119.691209065
2272,4243004.134383386
2273,3629605.6848213454
2274,2074670.579789134
2275,2874074.3267637882
2276,2715450.855615869
2277,1031735.4245968795
2278,2301344.2253907886
2279,1764492.9424389272
2280,3656490.2766455123
2281,3052248.869535755
2282,2591927.220552255
2283,994987.5625269737
2284,3383844.4130243342
2285,2774780.635114375
2286,2879115.5585450674
2287,2395129.6084573534
2288,1514236.5400587043
2289,2321062.1718242248
2290,2566925.238741642
2291,1756858.8890324933
2292,2745010.5723584457
2293,1977319.5152527455
2294,1012865.1232628225
2295,2745648.3938550605
2296,1665859.2557384889
2297,1673727.6127566295
2298,2517871.725818973
2299,2928556.161010395
2300,1377385.4891212794
2301,1990258.5646644111
2302,2014815.7660322567
2303,1029535.914553225
2304,2720406.687685279
2305,2147441.015000277
2306,887364.5009761149
2307,3230273.586997091
2308,772082.2447695741
2309,1889912.458919128
2310,1482584.5742627117
2311,2244781.726836102
2312,1889280.2364257462
2313,3409167.03908756
2314,3409162.3424024004
2315,1716945.1187706375
2316,584011.1110505471
2317,2182267.127332878
2318,2162694.529404217
2319,2542958.5283292723
2320,1519783.5522649898
2321,2651604.2186733503
2322,1891046.3635593785
2323,1888000.9069522298
2324,1981524.0224323047
2325,1300592.417266974
2326,2629185.371586159
2327,1035912.945084357
2328,694193.2359354302
2329,2351449.0478180773
2330,1971638.7828265547
2331,1339305.933076689
2332,1623637.9179824488
2333,1224183.7509626858
2334,2840705.0349015165
2335,775793.3415807743
2336,1702125.1275761272
2337,2469124.961466608
2338,1828694.5969367116
2339,709593.170660599
2340,1329252.3613815305
2341,960881.7982614741
2342,1273928.0915234236
2343,3458614.9579361808
2344,2584136.1113078375
2345,1747029.6680429417
2346,1791937.8833226475
2347,2181583.050919016
2348,1760620.185145215
2349,1283230.7258831426
2350,1439795.9182637336
2351,2961908.2741222484
2352,1041694.329976865
2353,2289379.1787244426
2354,1485194.345669662
2355,1863561.7360048601
2356,3782143.371140966
2357,2144159.1486105733
2358,2527248.713770451
2359,2482210.305576102
2360,3985936.400306241
2361,1821715.7555444066
2362,1462126.8744785846
2363,1429196.3032784872
2364,1995241.0561728193
2365,2164788.7689977386
2366,2085031.5189974667
2367,2817819.4887828426
2368,2529985.0390737047
2369,2499861.3387704617
2370,4600028.8136188695
2371,1662502.0296337134
2372,1849016.013752948
2373,1937491.0789041652
2374,3206010.9465031954
2375,1922750.0071542694
2376,1415450.5228745607
2377,1142013.6977685597
2378,2614530.77227838
2379,1551384.7865691509
2380,3500310.641399357
2381,1482569.3385718416
2382,1567964.6430514166
2383,834853.5542781518
2384,1072801.7684435654
2385,2732883.436789264
2386,3119689.447642536
2387,2857086.4829070293
2388,2662151.293814578
2389,1685754.6188085726
2390,1853284.3755877735
2391,2385001.9492551037
2392,1761288.1979264233
2393,1917280.7877918999
2394,1334453.6251923074
2395,1864291.3927906777
2396,1095354.62377849
2397,2715868.352295959
2398,2417315.561869527
2399,953625.9257421204
2400,2034580.1494449475
2401,2692789.1081104497
2402,3088088.9169347794
2403,2956026.6061950107
2404,2109816.653611494
2405,1460831.9483755867
2406,4179933.6662172507
2407,1072324.778659264
2408,1320453.0040532555
2409,1814242.2573838022
2410,1827353.4967781156
2411,2066317.9468382995
2412,1782148.1357361786
2413,1143950.4858421441
2414,2361612.0991456886
2415,1945522.592493856
2416,610341.0432256232
2417,2715258.9337401106
2418,2943402.813943681
2419,1627410.1037266573
2420,3185599.243835005
2421,2950416.2974947034
2422,3908712.66995356
2423,1904004.0844494002
2424,3764912.4251633724
2425,1210067.5978902893
2426,1089567.9769792585
2427,2654180.993264799
2428,2559132.206660728
2429,3606916.052163537
2430,2213559.839279008
2431,1254024.0146141432
2432,1059660.8613979863
2433,1627871.514228643
2434,1375511.798930391
2435,1202028.8185299016
2436,1203154.2290209446
2437,3466149.369271635
2438,2767702.250980609
2439,3914132.221336759
2440,4195446.541020422
2441,1972430.5831332027
2442,2206919.408355926
2443,3396135.4377286294
2444,2538593.239243291
2445,1444544.78152037
2446,2676758.535024499
2447,2713496.722853098
2448,2413839.5878219153
2449,2027747.2143544168
2450,2010451.6717074371
2451,3704403.280441657
2452,1848624.9446213043
2453,2571415.270168075
2454,816203.4463766541
2455,1529304.264603209
2456,2712189.8038782333
2457,2813762.202504044
2458,1509249.2054177471
2459,3504869.061930513
2460,1903920.2476431313
2461,1576774.8438844685
2462,2601640.9928926453
2463,2293400.5087595694
2464,2306234.409405119
2465,1470392.9919489063
2466,791582.1151892685
2467,2500928.2240185835
2468,1476605.5702756993
2469,2284795.3616123684
2470,2395078.7686449387
2471,3898204.5720948176
2472,1540171.7956274804
2473,1229146.0928148425
2474,5851001.188957657
2475,2537225.098763325
2476,1181405.0088260244
2477,3133958.7769253054
2478,1779447.1339851003
2479,1408735.8420733255
2480,2388612.7890124302
2481,1542079.9495308425
2482,1138653.035691588
2483,1708823.9842510193
2484,1468762.5217694817
2485,1581323.399229863
2486,2722768.2910686596
2487,2205030.202670029
2488,1256160.8469289036
2489,3073112.847109069
2490,3275423.680465747
2491,863174.8962243441
2492,2871158.8924008547
2493,1403314.8352137778
2494,1298155.8692070383
2495,897502.8275027913
2496,987259.9055183463
2497,2474573.5318411957
2498,2753951.613554559
2499,760094.9594654046
2500,2281483.686226158
2501,2012871.9033711608
2502,1145378.188390571
2503,2342826.312654663
2504,1601033.1033875812
2505,3122384.7920498797
2506,1494332.8491301541
2507,2396665.0417972025
2508,1104847.8697424037
2509,1981148.0145485648
2510,1489043.6361178206
2511,2574228.6679320815
2512,995476.408324432
2513,2940336.1679004054
2514,1158482.9955264886
2515,2057506.5547436941
2516,1059264.5674662062
2517,2312508.7831807258
2518,3199452.4912201255
2519,2160111.6493898635
2520,1775380.3558297022
2521,1153115.7524028304
2522,2055919.4355744545
2523,3826691.23357224
2524,2122464.420728736
2525,2651487.376284941
2526,3233075.6190449926
2527,2201997.4415660575
2528,1191614.5147522632
2529,3595921.360769825
2530,2086995.1695873975
2531,3598598.937131566
2532,930472.58888998
2533,2082175.504677626
2534,1420132.1717068837
2535,685122.7550723845
2536,1823167.6802258673
2537,2548597.145869773
2538,1221002.0204373663
2539,2203543.4389792765
2540,2084292.9324758414
2541,1154329.4022830627
2542,3986522.3173875934
2543,1640412.1281219267
2544,1180939.244012601
2545,4687096.423901283
2546,2442059.389868489
2547,1838533.415128097
2548,3790637.1653175694
2549,2910453.716987828
2550,1935415.0912556697
2551,4090877.0701631214
2552,2224075.381896075
2553,2631253.201918886
2554,814953.5383364875
2555,751045.5204218494
2556,3144373.0531968703
2557,1540850.5722988357
2558,760227.4430800686
2559,3851428.191835242
2560,937787.0451523494
2561,1993687.9808816947
2562,1764751.1230402105
2563,1507200.2792929274
2564,2022290.2033394927
2565,1020029.6969786723
2566,1789160.387178304
2567,1558047.4840308472
2568,2012126.3066515147
2569,2625966.9450460626
2570,2000298.1421920483
2571,2439746.6144622196
2572,2711947.123265583
2573,1327011.673091281
2574,1075170.1175983
2575,2830349.601751507
2576,1827681.3013804147
2577,1052978.9193920451
2578,3344641.1572322515
2579,1278084.6257674934
2580,1186839.6293173172
2581,2328179.3839058736
2582,2023850.89705695
2583,3654844.683828495
2584,1277542.0797923782
2585,2223139.811481914
2586,891813.1976322066
2587,3264301.624886218
2588,1041070.16853702
2589,2194186.724404819
2590,2587387.8885052567
2591,1166145.825835289
2592,2898320.925673268
2593,1844718.7386164549
2594,1468486.6106978185
2595,1963875.6696407702
2596,2921993.954460007
2597,583952.2114976465
2598,1332767.7591913114
2599,2532803.6886269576
2600,1533254.727939489
2601,2916439.634174991
2602,3816810.2523901016
2603,1396497.3892693124
2604,4516275.371563121
2605,2943592.088800032
2606,1236084.2937986723
2607,1467233.9359543517
2608,3328362.13828114
2609,1550249.616907951
2610,2052817.207688408
2611,3452289.5382742533
2612,1361270.7676532287
2613,1049442.867331407
2614,2667482.286667949
2615,2256089.9752477915
2616,2187933.7333292384
2617,3249834.9629019634
2618,1584765.0286059512
2619,763099.078319319
2620,1715183.6717139047
2621,1615573.6367024488
2622,4118058.761996175
2623,2938854.83721063
2624,3009649.4313239697
2625,1230281.6448446652
2626,864491.0705015745
2627,802019.2125081153
2628,1448083.3186641887
2629,2479915.197474663
2630,2534645.2209783
2631,3269892.328505757
2632,863388.1060435099
2633,3220329.43777607
2634,3599986.5960603785
2635,846679.4445589001
2636,3872715.5475453474
2637,1845725.5495129174
2638,882162.1241844627
2639,4516258.432175762
2640,1248857.1030471912
2641,1105767.913344533
2642,1545035.3004430872
2643,1295323.948614549
2644,1335684.2776708608
2645,1174842.5836787575
2646,3631618.018943092
2647,2530936.7712598755
2648,2513143.1842911076
2649,1913875.2772360777
2650,2055130.6995804159
2651,835945.675970164
2652,2571531.2723945496
2653,3595992.758954952
2654,1046046.6327538054
2655,896241.8995489043
2656,4109721.5590789123
2657,2543541.12098831
2658,1960621.3528258388
2659,864030.4614902412
2660,1628878.9291444453
2661,1232558.0812377746
2662,3408874.73513104
2663,2931979.7823852217
2664,990674.5437349842
2665,1844804.9840160408
2666,1957401.824005372
2667,1001530.9801808241
2668,1643516.238957659
2669,1102141.668318635
2670,1562871.2563448236
2671,1006525.717704883
2672,3105985.444099268
2673,1211025.1767365185
2674,3180294.0329673006
2675,3006199.782546357
2676,1558845.2711191443
2677,3065948.307739914
2678,2605482.8296167916
2679,1033395.5111559925
2680,4216633.902249266
2681,1645707.134683334
2682,2562238.4818838397
2683,1349036.1036330492
2684,1705664.781611771
2685,1162225.7586479897
2686,2015594.9173972467
2687,2530303.493809442
2688,1377118.7953104489
2689,2618697.7509284075
2690,1920010.8449885338
2691,2518829.297113264
2692,2178547.0155641655
2693,1825783.6119621217
2694,1244822.0078746707
2695,1680496.6236533565
2696,2900772.9145483845
2697,3371829.75115954
2698,3487008.5204041894
2699,1357808.7421079744
2700,1909762.9755852532
2701,2779070.740412218
2702,1895787.7124185744
2703,2999502.6724112746
2704,1010673.5900459777
2705,885670.5437409669
2706,1320951.4412758925
2707,3752945.7532359962
2708,666961.9532878236
2709,2657244.859810413
2710,1804490.0029880062
2711,1254974.6438491521
2712,1427618.0416255838
2713,1254097.3884226386
2714,1752747.4919916084
2715,2331132.2542949445
2716,1892324.661725418
2717,1785451.8513687013
2718,1479688.7736533075
2719,3022876.9402198293
2720,1365968.9215712145
2721,1282621.4100347694
2722,2916603.746637688
2723,2013223.3787286915
2724,3612240.9218639247
2725,1765486.625499494
2726,2060838.6440089098
2727,1029971.7195790075
2728,1456506.7318347981
2729,1103258.242646879
2730,2054660.0639431025
2731,491678.1676409115
2732,1597022.632533805
2733,1435636.6559351948
2734,1820192.8716657197
2735,1435118.0450055755
2736,2405965.010368288
2737,2393804.9052073285
2738,2537118.5137169254
2739,2442230.3954126616
2740,940990.7616529028
2741,4947349.033528866
2742,1497274.2221121984
2743,2035102.6652542492
2744,807090.0382537518
2745,1224921.0514824416
2746,2503029.4603624563
2747,1463444.8378143774
2748,1715144.4249147624
2749,3263886.578031298
2750,939106.330742654
2751,2791923.180781781
2752,1925648.6164612323
2753,1610624.3290884232
2754,3841767.314337846
2755,1711294.5949845961
2756,1568643.201303328
2757,2165490.7736565205
2758,595827.0864199791
2759,1730437.6583980722
2760,1700044.9323176923
2761,854771.3069120644
2762,1244322.2161819336
2763,2120737.025184542
2764,1304261.6742114949
2765,2922202.825419926
2766,747330.6949116413
2767,2321684.884712069
2768,1670971.8567082386
2769,2853100.16019645
2770,3669402.1884213802
2771,1460454.6876410786
2772,1908947.7419749657
2773,2744842.774286222
2774,3115372.661285367
2775,3380790.3538042814
2776,959136.0815275522
2777,3239319.33544517
2778,1515903.9194404166
2779,952408.677779122
2780,600203.4318816863
2781,1310837.6277640038
2782,2419580.403794121
2783,1099829.5687997818
2784,3363023.009166207
2785,729983.5313255413
2786,1819552.8523082782
2787,1855481.7518574034
2788,1060897.056600425
2789,976495.5504678587
2790,1756838.4516898175
2791,1996703.2838638392
2792,2153103.9774607057
2793,1017684.9466247458
2794,2985582.0516731804
2795,3647639.582560004
2796,3560001.585791868
2797,1060342.6245724056
2798,1120817.6821066597
2799,3035005.960434848
2800,1333249.0080332244
2801,1826472.360563225
2802,2567558.30661182
2803,1299763.7872575764
2804,2238834.4822004833
2805,1348984.4326122766
2806,832398.765542772
2807,1166080.897828498
2808,1383884.9415150515
2809,2792597.368523438
2810,1499406.515528012
2811,1131643.8084003637
2812,3623545.8988729906
2813,1282574.1280987186
2814,1280593.3455161145
2815,2172276.875414489
2816,2950967.8410586333
2817,2586415.4100650907
2818,3025405.190279358
2819,3704294.067099271
2820,1060639.963061355
2821,3730519.7306507505
2822,1444497.059659058
2823,1226159.4776822845
2824,2474291.151678
2825,3538331.9185342262
2826,2531589.0334337847
2827,2656917.4114869614
2828,1492106.622953935
2829,3208287.3252499574
2830,3453757.4649850847
2831,1051323.9149051562
2832,3041130.1673482787
2833,1444551.5278171315
2834,2457182.7940276396
2835,2977690.0367770977
2836,3256615.945255882
2837,1819449.2985516067
2838,2179906.254477474
2839,2354098.884323996
2840,2960104.7728726435
2841,1242079.3347065942
2842,2909019.2708330266
2843,3361634.298861009
2844,4409584.298917299
2845,1527286.282270014
2846,2796817.503062566
2847,1042902.1022856777
2848,1445073.2945908436
2849,1923880.2284577405
2850,3783622.584425141
2851,1922395.977747735
2852,1699934.9522733388
2853,1685382.9796754855
2854,1482801.3773150463
2855,2326672.2621674687
2856,1677451.9318304711
2857,1523555.518725998
2858,3187869.963560011
2859,845736.4552859201
2860,3344114.5553253754
2861,4538463.51017549
2862,2227699.8667847454
2863,1426675.6224439163
2864,832486.4996720952
2865,1594092.911983612
2866,2430413.2919422267
2867,2595548.230241669
2868,1892639.4819735563
2869,3207710.9522662167
2870,3423552.569196508
2871,1869180.2449542694
2872,3987324.835414626
2873,3752500.1338108964
2874,4252389.425790077
2875,2237578.641210712
2876,2034480.6427750676
2877,4239869.94449058
2878,1083808.533426049
2879,2404253.851265455
2880,2025014.212478916
2881,2131654.8910701172
2882,2987760.9802276692
2883,3155432.6096596397
2884,2423801.863060995
2885,1831018.1596043254
2886,2782111.042913026
2887,1138678.8424657444
2888,2443218.225505128
2889,1338430.3280245794
2890,1563913.844621659
2891,637867.251496397
2892,3543785.8032899373
2893,2384544.4623115915
2894,1802834.9842402996
2895,1094176.8354521536
2896,1143221.39628705
2897,2247261.419249785
2898,3519264.26236434
2899,958172.2860561314
2900,789627.3833886477
2901,1634313.0783126208
2902,2900122.0780295944
2903,1233804.0233298556
2904,1425489.4493414166
2905,977854.086155804
2906,3477221.2494155825
2907,2479155.4934228836
2908,3600649.310413891
2909,939468.2288947338
2910,826139.0846541747
2911,2762439.4389448185
2912,1821362.5480639439
2913,1683300.3603552922
2914,1220894.3628152395
2915,1598411.2456255257
2916,1189725.493918516
2917,1251033.870514693
2918,1690946.0157702367
2919,3475139.571174471
2920,1502006.5744701952
2921,1977152.5747879026
2922,813813.414757192
2923,2012235.184949086
2924,1157831.2213462577
2925,1448471.3038760526
2926,3292919.6205220823
2927,3588487.589481876
2928,1329324.5871879016
2929,3492023.4121719613
2930,2919848.6246454236
2931,751416.4653320543
2932,3125856.2081089565
2933,1472753.4747050009
2934,1616372.1394884102
2935,2042547.4354029633
2936,3004164.9476674614
2937,3583218.1156686363
2938,2383570.1602488556
2939,1284355.6441848439
2940,999295.5399272777
2941,1268494.6938726176
2942,4196777.204182301
2943,1626819.060221128
2944,2153120.8730444023
2945,2113366.298105573
2946,2533007.049109084
2947,2127815.9524038024
2948,2216077.663661428
2949,2236884.589788089
2950,4262892.437494685
2951,1303526.0129787156
2952,1905839.6687106623
2953,1293826.191275904
2954,1218702.4397731484
2955,2020118.623032461
2956,4516733.946563495
2957,1635628.4817498515
2958,1418680.1867827221
2959,926348.4481090609
2960,1637393.2026542402
2961,2894288.0466949334
2962,1263026.1045728414
2963,1758190.12129412
2964,2537138.0727647273
2965,2033733.6500885375
2966,1955552.430729059
2967,4027955.949446804
2968,775124.5602483515
2969,2392024.7685858626
2970,3007834.239202799
2971,4100709.650512615
2972,2058886.696183004
2973,1265497.4966352112
2974,2980581.919185208
2975,4380168.978549643
2976,2543555.363269886
2977,1686612.4638577357
2978,3717785.781630648
2979,2886368.5239956416
2980,2760447.743091916
2981,1965114.886304385
2982,3086279.071195194
2983,3225058.108694256
2984,1065545.848100998
2985,1548042.6350721077
2986,1038809.2026101034
2987,1599396.04243363
2988,623275.6749411551
2989,1187072.1388282522
2990,3024847.6238104817
2991,3135674.3256913736
2992,833370.8727399223
2993,861867.787210698
2994,3637867.6520470288
2995,2959143.0793227493
2996,3107680.1822526925
2997,1099794.0768402324
2998,2045002.020343208
2999,3653817.930910728
3000,2918944.9381006267
