ID,Price
2195,2046967.119792907
2196,1549929.8751971368
2197,947727.303633145
2198,3048024.788112733
2199,2021024.9029948441
2200,3203161.9137351047
2201,4638261.660202266
2202,2281414.4020576607
2203,2362253.2925893287
2204,1886732.2778474728
2205,1910216.5524159747
2206,3385783.522886286
2207,1204282.965372797
2208,3044390.5638917466
2209,2738268.236838978
2210,1275420.2165399883
2211,767267.7820795367
2212,1362319.4307590935
2213,3163889.1721373624
2214,1332676.4952215678
2215,1991364.0570166695
2216,2667057.648208568
2217,2576556.27477471
2218,1896047.883396202
2219,2376068.9919977733
2220,3153527.5400007754
2221,2249648.7519920645
2222,1985411.0503835022
2223,2013180.2605060504
2224,2911282.607450133
2225,2284983.198373299
2226,995178.5314428399
2227,1511055.000515871
2228,2721503.718160378
2229,1570283.5289162016
2230,1772751.8448693738
2231,995581.8796176352
2232,2305086.943869829
2233,3405344.0962939286
2234,3093944.043300302
2235,3329738.6513666473
2236,1124722.0323137776
2237,2720991.6398431184
2238,2687822.598786924
2239,1892942.858654559
2240,1601372.9086451668
2241,1800268.6781300695
2242,1345295.6700193612
2243,1692998.696463304
2244,2784744.4403777756
2245,4460736.588063854
2246,3375169.7475566035
2247,891400.5033964396
2248,2065375.65610587
2249,949653.3781193972
2250,1051570.5161616558
2251,3157314.454223383
2252,2452240.995954232
2253,943260.8978188572
2254,2861838.6744016516
2255,2526665.6381730875
2256,2048037.9364433296
2257,1754537.4382691204
2258,1495663.4918003248
2259,3035758.8134401278
2260,2865665.0094388323
2261,1768342.8259003065
2262,3299495.526119306
2263,2507894.0443635276
2264,3289967.4321786435
2265,2448391.2129116007
2266,1747027.3998378487
2267,2342029.431089258
2268,2014457.897028059
2269,1355296.4839595344
2270,1214604.341825347
2271,2151843.46279821
2272,4246655.839248656
2273,3622512.870392316
2274,2076101.1856822413
2275,2874344.1597243277
2276,2718788.083557243
2277,1033046.2969413422
2278,2302054.336562262
2279,1767399.342265403
2280,3656099.819039457
2281,3052144.0427647326
2282,2596744.2921051066
2283,990882.6255897423
2284,3384157.444914197
2285,2775303.7606920474
2286,2877152.30581071
2287,2396517.404228802
2288,1510540.4867988096
2289,2319883.9789350308
2290,2561868.130359346
2291,1758685.427607883
2292,2738877.3973748744
2293,1975620.9946811555
2294,1009331.9713604501
2295,2745108.97558553
2296,1662449.3679518816
2297,1672027.4172298694
2298,2513647.8615926853
2299,2931195.5135698887
2300,1381444.085717561
2301,1990722.6262204614
2302,2013556.5353260252
2303,1030383.3303231269
2304,2718480.2295657145
2305,2149819.8359256336
2306,883494.8812226013
2307,3232085.357330276
2308,769049.5578292718
2309,1890920.1159596103
2310,1477574.359804529
2311,2238607.319707405
2312,1889024.8812337958
2313,3414150.2231010594
2314,3370496.302599714
2315,1718684.4510330975
2316,577979.1617132963
2317,2183563.00940249
2318,2164024.452368117
2319,2546861.977860676
2320,1516460.895324849
2321,2650805.0700693047
2322,1886054.4516615574
2323,1882842.909890505
2324,1979851.4754317836
2325,1299921.65922644
2326,2627456.6321587134
2327,1037454.8564482216
2328,689746.0047254813
2329,2353223.4407842755
2330,1973074.146831439
2331,1338232.3394962123
2332,1624494.8870344309
2333,1223024.7775101662
2334,2837319.160871111
2335,773499.9481082909
2336,1700310.4504575762
2337,2464027.317275763
2338,1826429.84863359
2339,704472.9715644189
2340,1328946.2661130007
2341,959600.4333138008
2342,1273914.24489941
2343,3454555.37150457
2344,2581229.824934616
2345,1739899.2906067502
2346,1791541.3020690253
2347,2178966.638183124
2348,1760356.2443788466
2349,1284596.5290236007
2350,1441394.0967380577
2351,2964142.038354832
2352,1038709.9200862808
2353,2289840.667032881
2354,1484817.1186290605
2355,1859592.5216878187
2356,3775414.299176095
2357,2144167.838386773
2358,2526535.495005392
2359,2479139.718108508
2360,3985063.019172562
2361,1825048.0853086489
2362,1461612.2208424788
2363,1429612.0597619617
2364,1990377.8317957143
2365,2166004.731798051
2366,2081908.3101441876
2367,2814818.029542177
2368,2530483.698953342
2369,2494633.313604067
2370,4601600.250242497
2371,1664650.010801337
2372,1850001.8262256861
2373,1938812.8611593542
2374,3172382.1464305213
2375,1921797.6817197285
2376,1418018.122488501
2377,1143216.6077955626
2378,2613323.7814451735
2379,1549934.6731345244
2380,3503440.724784874
2381,1484713.0571083308
2382,1568162.8465577718
2383,832262.1171817664
2384,1074346.9144832827
2385,2733073.8858360583
2386,3110459.2728287084
2387,2841795.3030999596
2388,2661698.115738395
2389,1686329.8739775892
2390,1847041.5676557766
2391,2378887.138272208
2392,1763063.44246586
2393,1919710.378724918
2394,1336050.593200289
2395,1866767.0187170098
2396,1092270.3608109392
2397,2712785.9948003683
2398,2414659.929562148
2399,952731.4479572913
2400,2034446.1653749517
2401,2690746.3299388005
2402,3086213.3958284864
2403,2958069.4583371426
2404,2109584.170452508
2405,1462490.3941412703
2406,4182195.0497458205
2407,1072299.9900469151
2408,1310024.2927845982
2409,1816306.2692962878
2410,1829469.8425756306
2411,2065132.7138418423
2412,1782115.447216988
2413,1145553.6732797152
2414,2356769.4679201813
2415,1948196.2456687696
2416,606560.9576035257
2417,2718634.0908135953
2418,2944938.637990585
2419,1625862.8144108972
2420,3176395.076817894
2421,2950794.9359157574
2422,3899109.89639777
2423,1905197.8702193806
2424,3748464.3062273245
2425,1209980.4899899026
2426,1090123.9199541232
2427,2651559.912657483
2428,2558301.6791797793
2429,3612599.2281931415
2430,2213909.06017896
2431,1256874.2228135688
2432,1056488.1115086968
2433,1626485.2327059207
2434,1370947.8667375464
2435,1203941.9268506696
2436,1203371.4340634532
2437,3449468.5729211974
2438,2763582.0186674073
2439,3923640.360508207
2440,4200902.543457596
2441,1958474.283302304
2442,2207825.328173118
2443,3387515.7766984506
2444,2535467.582690069
2445,1445114.4340021445
2446,2673784.279220224
2447,2715446.5883965795
2448,2416434.00671399
2449,2023924.7288349469
2450,2008374.6731402557
2451,3697836.3462444497
2452,1844646.1532980548
2453,2574458.938629479
2454,813663.8451177989
2455,1526308.5546103863
2456,2704459.867837699
2457,2814926.3400207944
2458,1506147.9520704674
2459,3506505.3339071875
2460,1903722.796846297
2461,1576926.17148798
2462,2600170.420355764
2463,2294892.498741054
2464,2304077.0617633103
2465,1469610.9417316215
2466,788352.6398831258
2467,2504808.904985793
2468,1474858.3434356882
2469,2281630.3037970196
2470,2394611.074149472
2471,3900975.62983534
2472,1540664.8401376961
2473,1229217.5097247553
2474,5815750.270599123
2475,2531438.871171268
2476,1180739.8885327135
2477,3127594.656445548
2478,1781456.3614947281
2479,1405102.660076579
2480,2389744.0565147037
2481,1540119.9089763882
2482,1139266.1850960439
2483,1691395.4909611233
2484,1466282.7398580036
2485,1578139.6103511779
2486,2723620.5273060133
2487,2205114.7902188287
2488,1256282.0929622198
2489,3074861.823615948
2490,3279778.6078144703
2491,859413.3007771012
2492,2863202.0017155516
2493,1400060.9750960828
2494,1300094.1498175932
2495,894422.9287812394
2496,984912.1282937013
2497,2471774.842961388
2498,2754540.512253707
2499,756696.8993107241
2500,2284483.743214505
2501,2013640.3674066372
2502,1146139.1713318788
2503,2333642.0371003966
2504,1602261.4536812895
2505,3122773.70361787
2506,1493631.9203084677
2507,2395871.342912972
2508,1103729.9848942487
2509,1980174.4972089115
2510,1486258.4301518109
2511,2576492.369846269
2512,994550.9683285819
2513,2937045.9373086677
2514,1158538.1340614548
2515,2056097.5275946967
2516,1058581.7740619408
2517,2313748.923752287
2518,3199500.355726623
2519,2158188.7446340984
2520,1778041.769400433
2521,1150495.8453512548
2522,2055951.2488661208
2523,3824344.0400025113
2524,2110376.2376084817
2525,2642654.3818589994
2526,3226319.208032872
2527,2188708.909927546
2528,1193467.1953025328
2529,3583302.4154970474
2530,2086567.580240863
2531,3585969.123287079
2532,927828.792030818
2533,2083245.0941210696
2534,1418760.2661602611
2535,683081.6255859649
2536,1824187.9401839422
2537,2544439.9296014644
2538,1218086.3306413395
2539,2201893.333104166
2540,2084911.3092643365
2541,1153929.662886627
2542,3970729.0542410067
2543,1642547.0915689673
2544,1180679.384407013
2545,4691199.024044016
2546,2440325.0607205066
2547,1837275.9467391677
2548,3782660.3876078683
2549,2908332.2434715116
2550,1935836.9782864691
2551,4098417.0956183774
2552,2223968.669176477
2553,2631559.4146434763
2554,813462.4713244754
2555,748609.0879297558
2556,3125491.956008072
2557,1544394.211854534
2558,757024.864123029
2559,3842732.229671042
2560,935809.4234365999
2561,1998058.072966016
2562,1762507.536461995
2563,1505142.130653881
2564,2018742.177274751
2565,1017023.5257276244
2566,1787155.576846212
2567,1556083.6310640408
2568,2009012.8135732275
2569,2626015.6121263327
2570,2001158.6451265686
2571,2442764.970247065
2572,2713080.652195492
2573,1328750.7828556492
2574,1073113.1079605715
2575,2829993.766315388
2576,1825589.7074250474
2577,1053316.4436392044
2578,3342175.6117497594
2579,1277865.895616953
2580,1186786.0411141724
2581,2329286.133180453
2582,2022674.732431492
2583,3656595.9295431026
2584,1275806.7863115314
2585,2224531.0793989543
2586,888528.2733163058
2587,3252628.4322730997
2588,1040685.3786085591
2589,2197162.5092012375
2590,2591932.51902817
2591,1167047.1279713488
2592,2896134.168236824
2593,1844941.5431747804
2594,1469316.3748218624
2595,1963710.4805810302
2596,2918094.948220555
2597,575010.4873780488
2598,1329693.6288345885
2599,2494214.636805651
2600,1534435.078595374
2601,2915594.38629202
2602,3818791.121685372
2603,1398722.4229763912
2604,4526444.113002454
2605,2944984.207935871
2606,1233729.5458447763
2607,1467418.9704782036
2608,3324236.3752337024
2609,1543197.5731079
2610,2050024.5496091018
2611,3454553.1580767743
2612,1360207.6917960509
2613,1048685.1392807676
2614,2673130.2817711155
2615,2254051.506105144
2616,2187341.2504178025
2617,3237445.045787622
2618,1583374.6196134647
2619,761935.7726582688
2620,1712650.8435632046
2621,1613212.579629448
2622,4120511.370298862
2623,2931342.1327225035
2624,3004890.173833208
2625,1225765.0785591942
2626,862591.8508267107
2627,796133.4119593865
2628,1446232.3881079925
2629,2481033.555026194
2630,2531794.6723693735
2631,3267660.747872701
2632,861656.5210201879
2633,3218742.944363147
2634,3606162.812751565
2635,846125.1912946969
2636,3870864.233843218
2637,1842971.7074272307
2638,880398.3180856915
2639,4511093.272284596
2640,1237857.1752338302
2641,1095827.3273310107
2642,1541716.6799883612
2643,1297439.5472978274
2644,1332901.3792912397
2645,1169916.6200659808
2646,3620324.7839251338
2647,2530653.5520589626
2648,2512565.444073496
2649,1913645.2440009653
2650,2052856.7064741892
2651,832402.8760422554
2652,2573952.860415735
2653,3597275.6582912393
2654,1042919.7473905053
2655,892536.5486552926
2656,4113539.0002287016
2657,2542130.893819196
2658,1962701.5033357681
2659,854930.9988957754
2660,1631784.5211891236
2661,1234731.9551112996
2662,3390195.2045461773
2663,2934165.502141083
2664,988363.2994886863
2665,1845406.7869184415
2666,1956158.4252279524
2667,1001588.5034450042
2668,1646237.5610038794
2669,1103360.6823994957
2670,1562550.8772064645
2671,1003752.8796715605
2672,3108332.0566769415
2673,1211266.2051671133
2674,3182293.259331828
2675,3005851.038195552
2676,1555272.6105355849
2677,3058780.3200890953
2678,2607362.211580168
2679,1032062.6387885183
2680,4213422.290830203
2681,1645601.941723356
2682,2561031.0701279817
2683,1344349.2248232113
2684,1707107.950795151
2685,1161853.2123022934
2686,2014679.504756672
2687,2526888.0779896835
2688,1374243.3758051074
2689,2619119.1775428057
2690,1923860.0096244074
2691,2520325.716212027
2692,2178041.4927658527
2693,1825542.2276576199
2694,1245773.9707638011
2695,1678540.9259199249
2696,2887348.348751008
2697,3375759.7495963494
2698,3485079.8356311256
2699,1353880.235683746
2700,1912579.860664246
2701,2782264.5201866804
2702,1896021.5797731855
2703,3000255.205433555
2704,1010608.2905707302
2705,884777.9185539602
2706,1321737.59520334
2707,3752385.3855612655
2708,663565.2541773665
2709,2658532.1942985416
2710,1805726.8836019714
2711,1249855.9303276828
2712,1427186.4621146014
2713,1253760.8982773828
2714,1755393.5341777871
2715,2329164.7398245954
2716,1893332.9175026545
2717,1785687.6237999222
2718,1480256.26902977
2719,3024957.089744337
2720,1365425.0380284511
2721,1279933.8163913658
2722,2911351.061275074
2723,2009569.8198661923
2724,3614542.4819812207
2725,1764746.7141818798
2726,2052703.1523208092
2727,1029119.6912905762
2728,1455948.818868863
2729,1103203.5804889372
2730,2058027.7848530407
2731,485453.49231653765
2732,1598507.5884001886
2733,1434354.4156801223
2734,1817764.663278162
2735,1435230.7054688837
2736,2406624.3685816764
2737,2392189.7217682083
2738,2535112.9619155475
2739,2441844.9799584798
2740,938601.6102777089
2741,4950119.034661634
2742,1495765.3608772457
2743,2037703.4373078435
2744,803474.3169428991
2745,1224286.3814354576
2746,2494050.381146724
2747,1462890.9585220786
2748,1713000.3182850042
2749,3259727.285583735
2750,935901.2378532297
2751,2779176.83922833
2752,1924372.671788188
2753,1612156.899548423
2754,3824822.482266204
2755,1713426.2831099664
2756,1566073.1051570408
2757,2161943.546284533
2758,589709.3631164209
2759,1728622.8072072028
2760,1699551.4429048332
2761,848846.6035110593
2762,1241030.5658469454
2763,2119512.2751427763
2764,1307253.8859886478
2765,2922143.016553331
2766,745464.2555467184
2767,2323413.7124899547
2768,1671908.0244881157
2769,2850290.788923986
2770,3661353.1472814633
2771,1461071.5108337344
2772,1911183.4648565499
2773,2741214.66469779
2774,3106147.1532716677
2775,3366516.3733828017
2776,957020.6512381802
2777,3239165.0905802497
2778,1517572.783409032
2779,953502.9643730788
2780,595279.2799462586
2781,1310899.2847282877
2782,2415052.626519605
2783,1099799.1608647923
2784,3361402.7077917927
2785,727447.2860898644
2786,1816299.6796476988
2787,1858931.348843395
2788,1060193.036572937
2789,976641.0670282872
2790,1753618.5946064263
2791,1995939.2933472802
2792,2154167.1958018756
2793,1017023.0445833243
2794,2981422.9676956153
2795,3627851.675013511
2796,3545626.0879755206
2797,1056972.8012186058
2798,1118310.9415012044
2799,3034914.113687743
2800,1333705.9477859319
2801,1829168.4241266348
2802,2567862.8454623795
2803,1293669.0148475654
2804,2238246.5629743077
2805,1346209.0601356446
2806,830950.1177205411
2807,1168241.5034204437
2808,1383885.9593832593
2809,2785306.8817919423
2810,1496601.2744287173
2811,1127726.0784038743
2812,3622705.9712726544
2813,1284039.4124529278
2814,1278378.8306275464
2815,2166666.204107872
2816,2948636.067036451
2817,2586181.123336418
2818,3022505.326656695
2819,3706507.016700531
2820,1059930.6040210451
2821,3730075.6014396534
2822,1442718.5655596883
2823,1224741.1948795016
2824,2473544.2792105894
2825,3530790.4882892612
2826,2530886.0880711786
2827,2656423.402231281
2828,1490004.2650191006
2829,3210380.941905396
2830,3453326.582469807
2831,1048513.1547573023
2832,3027632.699157636
2833,1443514.502336834
2834,2460529.7995661753
2835,2982374.9485953692
2836,3254523.682832951
2837,1821303.570234015
2838,2177696.950714536
2839,2352890.8423803705
2840,2959316.5769843394
2841,1242748.4567624854
2842,2908776.9563023127
2843,3361127.4307013834
2844,4413520.67174229
2845,1529834.0539156117
2846,2796774.3709818963
2847,1040152.9563703064
2848,1444445.7909398172
2849,1924522.2535562983
2850,3768083.002190196
2851,1917726.650822162
2852,1701322.9455871528
2853,1683548.0595435852
2854,1484808.376456145
2855,2326076.9544082214
2856,1674165.2257556017
2857,1523588.2203946747
2858,3185131.240656813
2859,843321.3289708191
2860,3350642.664567652
2861,4520737.95259756
2862,2228376.7783584585
2863,1405682.1774313075
2864,830174.5221081662
2865,1594109.6057528993
2866,2428390.266282994
2867,2581220.6763033615
2868,1891292.488990515
2869,3197145.8197252
2870,3429596.610505126
2871,1871893.3899277835
2872,3995696.238813779
2873,3759774.213695225
2874,4251005.7684022905
2875,2238772.9986961884
2876,2029659.0821929951
2877,4244895.7756929295
2878,1082343.8240298617
2879,2400048.57695114
2880,2025153.880086928
2881,2129349.0713105164
2882,2988707.8469067486
2883,3149654.497161265
2884,2427536.3117424333
2885,1829469.266586695
2886,2784568.1625501104
2887,1140772.3061317771
2888,2445507.4043716155
2889,1337604.2997812023
2890,1565026.729555717
2891,634475.8060245619
2892,3546985.93785841
2893,2385688.548984025
2894,1802934.6924598117
2895,1092036.5623023761
2896,1142260.5648934352
2897,2239637.7898441735
2898,3519915.3902284033
2899,955834.2287967618
2900,785488.1395872183
2901,1631767.1628983244
2902,2898051.957564733
2903,1231892.5050942968
2904,1423636.968231814
2905,974330.441938336
2906,3472206.669802109
2907,2480164.606820181
2908,3593534.0762146744
2909,938924.3850754596
2910,824025.0051868123
2911,2760999.970059764
2912,1822551.0605671608
2913,1685042.0189041933
2914,1218989.7110392507
2915,1597739.3291316633
2916,1187573.678220205
2917,1248172.9986877188
2918,1691561.4274076982
2919,3447822.585346374
2920,1505111.3534916176
2921,1976217.5567012087
2922,810453.6627566358
2923,2014730.1423342037
2924,1155365.2520409643
2925,1448298.6078014744
2926,3293201.590542988
2927,3578514.9333437216
2928,1322990.9803063904
2929,3486105.085590979
2930,2913492.768056537
2931,746355.2361330411
2932,3117091.973853782
2933,1471302.179055168
2934,1613814.5574370779
2935,2041544.2627311598
2936,3007348.3165442464
2937,3585847.6526575396
2938,2385695.6785828355
2939,1285378.709225877
2940,999134.5287192949
2941,1264883.5394558033
2942,4196744.735414022
2943,1627278.5708617114
2944,2148043.902098418
2945,2108945.868205705
2946,2529624.0181739638
2947,2131053.8921763487
2948,2211358.684042781
2949,2235925.46627876
2950,4270156.399565161
2951,1303584.9627682872
2952,1904887.3050066014
2953,1292545.995366916
2954,1216656.8753923874
2955,2022177.7075809077
2956,4529501.860687393
2957,1636042.0754744215
2958,1418995.4667691723
2959,921603.1905047134
2960,1639039.2986258732
2961,2898871.893133066
2962,1265007.4830105645
2963,1757689.6028100415
2964,2535782.7385283187
2965,2033662.3360361266
2966,1955762.662837666
2967,4028837.1858017887
2968,771284.5476856275
2969,2393154.083502837
2970,2968487.4627552195
2971,4104556.410417521
2972,2061166.19916079
2973,1261040.9369691792
2974,2978594.552886127
2975,4391059.802200047
2976,2545694.2390317526
2977,1686719.989023999
2978,3719472.930628011
2979,2878480.3006607494
2980,2759691.0642020046
2981,1966070.578495617
2982,3085038.3782345494
2983,3216572.552435998
2984,1066524.7754454485
2985,1551077.4314873659
2986,1039546.9947958614
2987,1596020.1412011022
2988,619814.6294693612
2989,1187744.2424433897
2990,3016121.637911833
2991,3131632.9777278844
2992,832836.3738851023
2993,859878.9275078311
2994,3638839.914427836
2995,2958121.4845001036
2996,3110833.638480686
2997,1097680.6549131295
2998,2045656.3274999522
2999,3637800.320488946
3000,2915538.9112971965
