ID,Price
2328,688310.5724107549
2329,2353300.1310173604
2330,1972837.8665585585
2331,1338369.7211291557
2332,1624875.4412385772
2333,1222381.4492233049
2334,2836734.0740717095
2335,772665.9551375939
2336,1700278.1116454706
2337,2464039.236169959
2338,1827631.9571388243
2339,702103.8665296749
2340,1328792.3149330642
2341,958770.4294496807
2342,1274034.02227555
2343,3459436.933453811
2344,2581493.8254442834
2345,1738972.8523896164
2346,1791046.2753145604
2347,2180556.3732342594
2348,1760890.8589235744
2349,1285450.546837307
2350,1442404.320677255
2351,2963963.681061918
2352,1038646.6838823346
2353,2289804.8371871035
2354,1485248.1594541667
2355,1859163.966986118
2356,3774611.001563548
2357,2144752.242781431
2358,2526561.9185808143
2359,2480796.649637331
2360,3985590.154007183
2361,1826288.0624052002
2362,1461114.739879246
2363,1430124.0344727219
2364,1991027.2044239717
2365,2166036.1621754454
2366,2082427.6427506504
2367,2814194.8493679077
2368,2530252.50956419
2369,2496083.440066247
2370,4608130.041045773
2371,1664974.7423684823
2372,1850087.2906675912
2373,1939080.8037769988
2374,3170037.946470053
2375,1921124.9979511104
2376,1418688.884990189
2377,1142533.2233420361
2378,2613076.3950685463
2379,1549942.3611228934
2380,3503482.065629684
2381,1486027.38359501
2382,1568237.1106035886
2383,832416.6806477257
2384,1074742.1933520045
2385,2732973.8513651416
2386,3109851.4955667555
2387,2840754.303874556
2388,2661428.479580526
2389,1687068.4753208254
2390,1848277.2019156257
2391,2380150.9815128227
2392,1763606.1126147436
2393,1920023.763089805
2394,1336893.44249283
2395,1866775.636918567
2396,1091575.1513327525
2397,2711761.4645135077
2398,2414149.9842932206
2399,952639.8592383673
2400,2034609.3349570872
2401,2689843.4534963905
2402,3085588.548507944
2403,2958340.9828086123
2404,2109851.177845037
2405,1462577.03219319
2406,4181164.1190224737
2407,1072802.2463140343
2408,1308105.1491596305
2409,1816765.3445371122
2410,1829860.5494679988
2411,2065767.900931708
2412,1782034.6458206768
2413,1145371.0613223389
2414,2359303.835322943
2415,1948354.706171887
2416,604996.5573825527
2417,2718850.036847805
2418,2944992.089180065
2419,1626070.9168638382
2420,3174571.7727843714
2421,2951219.357431613
2422,3899530.578801247
2423,1905747.349878764
2424,3750284.5633328003
2425,1210051.2015967874
2426,1089757.1778349683
2427,2651997.516530025
2428,2556996.6723014154
2429,3612330.659352824
2430,2213779.0400362522
2431,1256919.7003692489
2432,1055779.3946573187
2433,1626844.2525007357
2434,1370782.4977432895
2435,1204991.314905128
2436,1203429.086229173
2437,3455475.7020055936
2438,2762959.1978711477
2439,3924208.309870613
2440,4200503.229196363
2441,1957817.9742545472
2442,2208209.066839262
2443,3390927.784216598
2444,2536188.7517700456
2445,1445072.676687886
2446,2673678.919018471
2447,2716091.732659517
2448,2416550.0616644216
2449,2023577.3414749526
2450,2008275.7556793476
2451,3700208.164410476
2452,1843751.8576284507
2453,2575030.2823201376
2454,812016.0661295758
2455,1524861.179516616
2456,2708724.80381505
2457,2814671.672608315
2458,1505549.4716279963
2459,3507069.8546715165
2460,1903799.1722501023
2461,1577129.0887394187
2462,2599497.4580703555
2463,2294982.002781047
2464,2304365.373135473
2465,1470132.186291052
2466,786515.8563446555
2467,2505050.485599086
2468,1474892.7914897883
2469,2280426.375210494
2470,2395363.319375303
2471,3900212.750818119
2472,1541679.606315943
2473,1229603.2135695878
2474,5793923.230709866
2475,2531131.908312026
2476,1181105.3791812323
2477,3127067.278902065
2478,1781963.0519572513
2479,1404605.4090766974
2480,2389800.1990127387
2481,1539188.7103341022
2482,1139011.9705281535
2483,1688013.7808264694
2484,1466371.2137719528
2485,1577206.4796203482
2486,2723315.5638770545
2487,2205167.504082359
2488,1256524.5927122077
2489,3074368.7809121353
2490,3279787.6391641954
2491,857916.5875942376
2492,2862620.1631395346
2493,1400228.4207921145
2494,1300089.8926582087
2495,893369.9366891413
2496,983506.7972366442
2497,2473171.0449097147
2498,2754157.935168806
2499,755772.5475167062
2500,2284813.240135652
2501,2013801.6401263722
2502,1145458.1547980842
2503,2336187.473209932
2504,1603069.854339438
2505,3122548.987931243
2506,1493267.0099482422
2507,2395462.9025737075
2508,1102854.6158500265
2509,1980427.0279697608
2510,1486471.813275954
2511,2576602.564542616
2512,994385.714647132
2513,2936375.8175543863
2514,1158175.355128753
2515,2056124.3235235699
2516,1058184.8480086357
2517,2314602.4760098616
2518,3198995.130759781
2519,2157885.9109634
2520,1778574.5370103905
2521,1148614.701886017
2522,2056602.2818185873
2523,3825799.8000799175
2524,2109850.945625038
2525,2642702.066948131
2526,3227448.7725683874
2527,2187512.2270755814
2528,1193461.827628035
2529,3583033.3843686664
2530,2086566.3152327333
2531,3583141.776228997
2532,926473.7464072603
2533,2083283.3599707554
2534,1419380.1211481038
2535,681419.0695217344
2536,1824613.918968299
2537,2544557.530922012
2538,1217297.9164987223
2539,2201869.9181970623
2540,2085027.2276690835
2541,1153123.4296168073
2542,3967949.2632273547
2543,1643203.974965939
2544,1180507.1809086846
2545,4695570.569449006
2546,2441292.37500426
2547,1837026.120458741
2548,3783965.5800831965
2549,2907627.1549161444
2550,1936088.3319589978
2551,4099052.6850751564
2552,2224438.185278309
2553,2630844.2555116965
2554,813062.6944408738
2555,747976.1298888966
2556,3120570.6161650796
2557,1545098.3714306168
2558,755504.7240424001
2559,3849531.3369016047
2560,934643.970342219
2561,1999093.2935559468
2562,1763236.157946732
2563,1504549.9491383324
2564,2017898.3218908848
2565,1015853.1631457963
2566,1788233.7272043952
2567,1555736.1757528088
2568,2009005.719677482
2569,2625832.3528343015
2570,2001023.0808019408
2571,2442894.770371621
2572,2712822.9119141
2573,1329123.3577687612
2574,1073400.7116339428
2575,2829166.608069923
2576,1826777.4661870196
2577,1052635.0324689301
2578,3342410.307935965
2579,1276992.0764119492
2580,1187210.5490281791
2581,2329142.0935110813
2582,2023105.777818086
2583,3659830.540138303
2584,1276089.7154440077
2585,2224858.6268873704
2586,887275.0613427416
2587,3252295.6173779117
2588,1040069.68039096
2589,2197878.7157427846
2590,2592249.439247994
2591,1167264.0649037391
2592,2895510.2752989503
2593,1844904.508075107
2594,1469100.7204781573
2595,1964139.3175230375
2596,2916815.681633512
2597,572854.924657357
2598,1328422.339080995
2599,2488493.5645640297
2600,1535074.3382680763
2601,2914536.0961236274
2602,3822393.6038200287
2603,1399701.2292332517
2604,4525971.08124872
2605,2946134.286937152
2606,1233647.4085814161
2607,1467763.7575041382
2608,3324317.2835526993
2609,1543021.8056017645
2610,2049080.3224770445
2611,3454080.2233996172
2612,1360536.8388417335
2613,1049647.6033785427
2614,2673536.9198339614
2615,2254668.596479923
2616,2187099.94741872
2617,3236067.619242805
2618,1583101.7342753175
2619,761794.0784938515
2620,1713325.6081474677
2621,1613475.7336930565
2622,4117544.1309483694
2623,2933098.6496413844
2624,3004373.8965476514
2625,1225116.7011921043
2626,862145.6510604542
2627,793536.1640856639
2628,1446130.0844215287
2629,2481254.1935486305
2630,2533128.4506549113
2631,3268039.195662672
2632,860398.095194028
2633,3218166.8525246317
2634,3607132.5984340087
2635,845741.897991225
2636,3867275.4470320707
2637,1842862.7973810125
2638,879896.6077394609
2639,4511308.243626851
2640,1236038.59301957
2641,1094207.8825572254
2642,1541863.6265613416
2643,1297854.4147653803
2644,1332714.8814753194
2645,1168261.0436651933
2646,3616334.0413484797
2647,2529495.4096729322
2648,2512605.4990792223
2649,1914608.8733894345
2650,2053086.0578379754
2651,830887.6090869026
2652,2574136.4151625093
2653,3599758.840873364
2654,1042121.3846369751
2655,891584.9504320406
2656,4115008.0234109536
2657,2540385.559037497
2658,1963044.5446201211
2659,852940.5891089462
2660,1632625.1191106706
2661,1235519.3430320802
2662,3382620.5012628315
2663,2934359.759499689
2664,988151.9303995501
2665,1845527.3575533403
2666,1955264.0236094052
2667,1001813.6329495165
2668,1647020.3564355941
2669,1103267.68965675
2670,1562294.6998920178
2671,1002876.7875288535
2672,3109438.4860537094
2673,1210564.869408981
2674,3182461.319550674
2675,3005479.2036637417
2676,1553398.1269290599
2677,3058470.57743632
2678,2607851.331333855
2679,1031414.1269018969
2680,4213970.105854596
2681,1645445.0467043687
2682,2563110.061518534
2683,1343380.1032199361
2684,1707695.4366183486
2685,1162132.2310552865
2686,2015088.343809274
2687,2526730.2781042266
2688,1374419.449441411
2689,2619182.33208154
2690,1924545.701339679
2691,2520294.6811474473
2692,2177704.568907037
2693,1826200.6396767208
2694,1245277.2455527922
2695,1679000.9543388279
2696,2889622.116342526
2697,3376592.755478248
2698,3484397.210731719
2699,1353547.551627916
2700,1913201.673068521
2701,2782149.7222267254
2702,1896581.7432546846
2703,3000578.9073791113
2704,1011066.5870775275
2705,885011.1486884605
2706,1321808.4588896777
2707,3752374.8399381554
2708,661883.1961236233
2709,2657674.9210507916
2710,1806106.3393301927
2711,1249203.2042729794
2712,1427028.3746372547
2713,1252940.4135533366
2714,1756145.115138788
2715,2329000.6379181365
2716,1893562.5484697882
2717,1785504.8671150464
2718,1479865.9804385966
2719,3023893.903388056
2720,1365037.8982374899
2721,1280123.606080065
2722,2910158.4632285344
2723,2009344.1784214075
2724,3614565.636781857
2725,1764189.5743451382
2726,2053446.9609718076
2727,1029204.3761469556
2728,1455116.6646623735
2729,1102244.3577228494
2730,2057937.4583273034
2731,483726.5273078402
2732,1599519.0186971198
2733,1434480.588184777
2734,1816780.3254152883
2735,1435035.4938823276
2736,2406701.2057642434
2737,2393746.025704368
2738,2534533.7461576518
2739,2441624.519708458
2740,937613.6416807829
2741,4949146.488074299
2742,1494900.883270871
2743,2038469.4345125463
2744,802026.3108080564
2745,1224888.7368820165
2746,2493826.6587294545
2747,1462324.6628541204
2748,1713016.369327771
2749,3262325.7498591333
2750,933882.653349508
2751,2778277.7334820046
2752,1924011.2047809872
2753,1612804.497733779
2754,3822459.295882927
2755,1713376.4004214085
2756,1564921.0287413879
2757,2161937.1927680145
2758,587987.4410836071
2759,1727951.7558178229
2760,1699362.1270149911
2761,846734.3491216616
2762,1241322.6485060235
2763,2119485.4474991923
2764,1308325.1516597634
2765,2922231.3575426065
2766,745221.9519325803
2767,2323739.497778452
2768,1672106.2095340425
2769,2850265.650929616
2770,3660715.742861333
2771,1461326.8373177878
2772,1911870.6924119133
2773,2739721.4234548383
2774,3107281.921571381
2775,3368884.2889528056
2776,955901.5003403396
2777,3240055.7943984964
2778,1518816.9193547773
2779,953603.1333628692
2780,594060.1882609418
2781,1310892.4318740226
2782,2412639.5671241144
2783,1098462.1104923545
2784,3362899.504025289
2785,726239.5441996533
2786,1815339.3111718383
2787,1859294.4165197746
2788,1058952.6908405223
2789,975357.0131177588
2790,1753936.8342465416
2791,1995957.6830301734
2792,2154079.707204287
2793,1016596.255203405
2794,2981407.2939909096
2795,3624355.910853876
2796,3542149.1351353987
2797,1054971.190988598
2798,1117855.9241153018
2799,3034312.9219997004
2800,1333167.5648520298
2801,1829759.8753831007
2802,2567654.0557381967
2803,1293211.2131722458
2804,2237756.6840485395
2805,1344363.2323085908
2806,830551.1653614398
2807,1168917.6790301036
2808,1383504.5979942747
2809,2784331.6721867155
2810,1495865.1570077282
2811,1127152.9685572665
2812,3623335.58596102
2813,1284092.4964748607
2814,1278201.8118370008
2815,2167092.4483048893
2816,2949387.5571866264
2817,2586046.856012769
2818,3022245.176376677
2819,3706918.5187918125
2820,1060126.8383131193
2821,3728183.810324515
2822,1442147.779866808
2823,1224090.7903927169
2824,2474933.08785514
2825,3529874.0863794074
2826,2530717.9516031323
2827,2656685.9293190576
2828,1490508.1856008978
2829,3209872.1222758368
2830,3453098.453194217
2831,1047355.9859489485
2832,3029465.4659373243
2833,1443574.1026855889
2834,2461110.4913211023
2835,2982510.348782916
2836,3254259.85523198
2837,1821224.5483437798
2838,2177649.909234695
2839,2352720.8117067264
2840,2959075.4289360363
2841,1243154.9683978932
2842,2909133.990178026
2843,3359105.7045622286
2844,4415507.375611262
2845,1530188.58332746
2846,2796512.377888042
2847,1039889.7731632706
2848,1444861.704744766
2849,1925063.6177796898
2850,3771402.9308683393
2851,1917826.9926605471
2852,1701481.6750261278
2853,1683017.9746165043
2854,1485011.3614126712
2855,2326724.8724242756
2856,1673344.9290812495
2857,1523764.0472022102
2858,3185099.2256164914
2859,841604.8753664556
2860,3349166.658924009
2861,4517274.5662670825
2862,2228320.5040653506
2863,1401621.8476152164
2864,828873.2606987243
2865,1593712.9559969832
2866,2427667.7015726306
2867,2580109.762290026
2868,1891964.7081465
2869,3195015.1153520127
2870,3428848.643634264
2871,1872378.7796532174
2872,3994901.560043699
2873,3761370.66586854
2874,4247674.761083005
2875,2238800.623859781
2876,2030333.5801292951
2877,4243293.439396293
2878,1082991.114847224
2879,2400344.70071505
2880,2025467.0159838253
2881,2128867.230107093
2882,2986429.972041906
2883,3151517.18711313
2884,2426888.6958988947
2885,1828973.9308150064
2886,2784033.6530737653
2887,1141357.2056483321
2888,2445855.9624293023
2889,1337690.349825917
2890,1565259.2573702105
2891,633380.6213258022
2892,3547975.2814701106
2893,2385444.573660593
2894,1803379.488821915
2895,1092020.854533305
2896,1141848.0330567784
2897,2239100.414922132
2898,3520097.10452891
2899,954399.9103122981
2900,784073.544506929
2901,1631789.0853070393
2902,2896907.8701595245
2903,1231771.230808722
2904,1423446.1200406528
2905,973557.3165250011
2906,3472460.420508616
2907,2479009.6595687224
2908,3593820.1377110416
2909,937735.1618203924
2910,823423.5076446179
2911,2761763.6767826206
2912,1823007.4055880997
2913,1685200.530239363
2914,1217776.1472888105
2915,1597278.1111037775
2916,1186427.0746130366
2917,1246984.3336029055
2918,1691992.3872870503
2919,3444784.3621389004
2920,1505684.3632246363
2921,1976164.7303111008
2922,808276.1681477745
2923,2015450.335456215
2924,1154320.724535687
2925,1448595.9286663737
2926,3293071.492302294
2927,3574454.9336526445
2928,1322445.362613189
2929,3485750.304901169
2930,2914460.776394596
2931,745526.9945443011
2932,3117061.658418844
2933,1470513.2473039997
2934,1613577.266747372
2935,2041545.3463615174
2936,3007029.9599565594
2937,3587391.944894219
2938,2385798.6773573686
2939,1284697.2710807328
2940,999316.3876142374
2941,1263945.7227609553
2942,4198694.251754873
2943,1627307.4470468853
2944,2148595.7903359397
2945,2108949.9710616325
2946,2530242.6248233407
2947,2131457.2626476367
2948,2210659.527173499
2949,2235628.69459241
2950,4274249.295320224
2951,1303498.109767166
2952,1904954.3407215846
2953,1292361.3049080512
2954,1215870.4156053828
2955,2022472.4757108493
2956,4526980.399376318
2957,1636106.605113291
2958,1418373.30144331
2959,920819.4011132218
2960,1639564.4481169048
2961,2899515.1550576463
2962,1265621.7478501294
2963,1757166.4275155445
2964,2534335.793981285
2965,2033734.9681554337
2966,1955848.8191815855
2967,4026526.9647620283
2968,769731.2641530236
2969,2394343.596127581
2970,2964535.070031189
2971,4103331.8828262114
2972,2061850.676543513
2973,1260671.6261151172
2974,2979411.0997714014
2975,4389442.035601514
2976,2546100.7286102343
2977,1685872.2982639817
2978,3718997.337522328
2979,2881129.7096446496
2980,2759133.775338008
2981,1966135.1307673855
2982,3083979.716799335
2983,3215631.0305103455
2984,1066305.2717826257
2985,1551746.7801926315
2986,1039380.8324469494
2987,1594539.4797859362
2988,618483.1539867135
2989,1187661.8369993132
2990,3014204.8562449007
2991,3135038.6296116607
2992,832318.7162573589
2993,858476.2967674064
2994,3639212.0722937617
2995,2958303.362664008
2996,3109624.1405216753
2997,1096793.657498381
2998,2046520.909517605
2999,3636402.095664608
3000,2912522.8502114997
