ID,Price
2169,2815572.545132791
2170,1051340.4053445044
2171,1858113.6195075226
2172,993931.1196706388
2173,2886073.617638962
2174,2588587.8443763102
2175,2687319.949337477
2176,1672960.6989040878
2177,665842.640023421
2178,3857760.0696352916
2179,1475708.8822189805
2180,3230259.918763822
2181,2536883.4893704895
2182,1836377.5519085568
2183,1058126.326434576
2184,1066659.6269950364
2185,1781632.305407516
2186,2245236.2613223647
2187,1326605.9014470181
2188,890131.2497315131
2189,2352133.976522056
2190,2489091.688847182
2191,2105000.72743774
2192,516570.7562322379
2193,1974343.1128434078
2194,1636568.7348896903
2195,2047753.3881958225
2196,1547800.262786904
2197,951258.0552645023
2198,3047691.1227416755
2199,2015550.9281203635
2200,3202166.1981283836
2201,4617605.394867994
2202,2280741.365738904
2203,2363753.8206776567
2204,1888618.5873800474
2205,1907540.1040860265
2206,3390159.6415637303
2207,1204002.388338758
2208,3045171.330706581
2209,2737277.806034083
2210,1272604.723867565
2211,771076.9528778583
2212,1359415.3574789476
2213,3166242.7792606633
2214,1328751.6664027742
2215,1988699.5892742882
2216,2665734.2308677034
2217,2577159.3729546694
2218,1899685.4206737329
2219,2375768.0159997693
2220,3156049.4189428105
2221,2247911.085987068
2222,1995467.2625082585
2223,2012135.632387575
2224,2910547.363618723
2225,2287784.147004611
2226,996533.4574958208
2227,1508194.872183155
2228,2717175.471424104
2229,1568958.6013436962
2230,1772306.302053755
2231,1001725.0810972592
2232,2306662.145409055
2233,3418312.5277946256
2234,3100576.119352
2235,3343929.1676040334
2236,1132116.1906365845
2237,2722679.3874214883
2238,2685986.8754455694
2239,1898010.113285811
2240,1601471.3006311078
2241,1807276.8707320814
2242,1344183.5074331681
2243,1696461.0606887927
2244,2784767.182708746
2245,4467955.292725172
2246,3377199.424426912
2247,895286.9232527808
2248,2066405.4494601302
2249,951682.555249781
2250,1053121.0577216963
2251,3155339.5438732742
2252,2451503.725450391
2253,955273.8324142474
2254,2862819.113581308
2255,2522758.509848924
2256,2050213.633250196
2257,1756767.3328734727
2258,1496583.4902079694
2259,3043685.4744693744
2260,2878164.9206744772
2261,1769720.4338125335
2262,3309441.054865471
2263,2516693.6679699644
2264,3297635.347457359
2265,2450270.080263943
2266,1748792.222682565
2267,2356710.733120064
2268,2018122.124391642
2269,1356507.7750252576
2270,1216076.6186529724
2271,2160241.4409506894
2272,4242001.6387238
2273,3629759.301791794
2274,2074579.5023548247
2275,2873827.745832386
2276,2713983.935163476
2277,1031268.7610074275
2278,2301675.6568038743
2279,1763627.3323975871
2280,3658774.1011087648
2281,3052747.7963920836
2282,2590401.481204926
2283,996377.9677427454
2284,3382676.606031538
2285,2774825.946674126
2286,2879165.5814489815
2287,2394431.107084768
2288,1516069.564773894
2289,2321407.0769686745
2290,2568357.6752377874
2291,1755810.1453838735
2292,2746205.307201216
2293,1978237.0050029352
2294,1014477.5309380755
2295,2746058.017733432
2296,1666999.020587822
2297,1674710.7211341045
2298,2520135.6577251013
2299,2927504.6661132816
2300,1375800.1161030424
2301,1989730.5473689681
2302,2015287.2116919453
2303,1029246.3914984089
2304,2721351.8036967115
2305,2146140.587364581
2306,889614.0836510034
2307,3230087.073634282
2308,773530.6813420283
2309,1889592.5220156868
2310,1484391.7403757523
2311,2244826.5874288254
2312,1889340.8658905444
2313,3407466.043915906
2314,3415597.0233517624
2315,1716022.0304878429
2316,586583.5255227282
2317,2181150.7056355593
2318,2161787.8870952
2319,2541898.4696727213
2320,1521015.732867935
2321,2651652.703455593
2322,1892329.7740743302
2323,1888212.2220166503
2324,1982095.1014995005
2325,1300571.2371827
2326,2630733.318467539
2327,1034794.3530111151
2328,695654.7089576739
2329,2351175.2127987524
2330,1971104.8568312933
2331,1339344.8426057703
2332,1623003.9274572502
2333,1224715.09155789
2334,2841786.39540745
2335,776775.3084370521
2336,1703073.0647265564
2337,2467668.062913521
2338,1829035.5151940412
2339,712043.0869660584
2340,1329742.022005558
2341,961876.1338512045
2342,1274051.5427383154
2343,3458379.8065454173
2344,2585353.0664278218
2345,1748419.4822976314
2346,1792329.6013497096
2347,2182582.762902874
2348,1760221.0433543138
2349,1282397.4472719762
2350,1439007.8098681194
2351,2959936.7912046276
2352,1042357.9356989112
2353,2289520.1748870965
2354,1484456.188516895
2355,1864657.9498710814
2356,3781048.1280528787
2357,2145126.0661725923
2358,2527057.159943287
2359,2483695.7656808584
2360,3985541.4693537774
2361,1820420.6381446633
2362,1462205.5966965947
2363,1429073.654775956
2364,1996877.482580215
2365,2164574.7444605427
2366,2087160.2566798914
2367,2819612.4245228455
2368,2529733.673869004
2369,2501331.1078729066
2370,4600082.459103343
2371,1662075.638899348
2372,1848481.7709830632
2373,1937063.3721050592
2374,3209570.4872157504
2375,1923420.3339970529
2376,1414430.7386593914
2377,1142123.1687796828
2378,2615679.0215457743
2379,1550844.120800831
2380,3500764.2744270465
2381,1481190.5217388205
2382,1567260.688865189
2383,836025.7175974929
2384,1072050.3126872026
2385,2732850.7920963177
2386,3122375.038174151
2387,2858858.2426043684
2388,2661298.7470456823
2389,1684740.1813485797
2390,1855262.6927771722
2391,2388492.383643249
2392,1760783.5525311725
2393,1916312.7442224822
2394,1333867.9662481933
2395,1862873.7435867805
2396,1096995.650878023
2397,2718010.0107386345
2398,2418092.263797264
2399,954027.5249260622
2400,2034477.6090292407
2401,2693379.897585782
2402,3089609.12025151
2403,2955029.271916789
2404,2109341.9652687376
2405,1459845.7873337304
2406,4179410.506158615
2407,1070829.5390167723
2408,1321776.2074086333
2409,1813021.9211308775
2410,1826406.742227404
2411,2066934.2405704048
2412,1782100.7946432643
2413,1143508.570820632
2414,2362706.123106528
2415,1945000.6199380555
2416,612148.1168475087
2417,2714227.266835155
2418,2942933.0079024574
2419,1627974.6878668305
2420,3187217.7147533693
2421,2950097.753793132
2422,3907697.5169964214
2423,1903117.443680123
2424,3766549.3256155993
2425,1210599.5554300675
2426,1089936.3843359493
2427,2655965.4411569173
2428,2559015.8604549714
2429,3605804.4162471485
2430,2213063.860703494
2431,1253058.1691374567
2432,1059478.4614400375
2433,1627949.1246641062
2434,1376546.1867982007
2435,1201224.3608918644
2436,1203216.4664367794
2437,3467563.929721002
2438,2768816.713675432
2439,3913551.602358115
2440,4192021.1535330904
2441,1976773.1110426185
2442,2205826.676740027
2443,3399511.842784118
2444,2539538.3876234116
2445,1444550.053818915
2446,2677432.2049122485
2447,2712655.6468083435
2448,2412745.359693009
2449,2029409.7952676446
2450,2011366.232556795
2451,3703114.894753124
2452,1849308.0211265201
2453,2571104.8514374844
2454,817728.3829400619
2455,1531216.6977145455
2456,2713923.0441914652
2457,2813469.483397501
2458,1510709.4915742283
2459,3504157.052878739
2460,1904220.3898299986
2461,1577279.9823118523
2462,2601526.2707932023
2463,2293087.296503986
2464,2307089.291288542
2465,1470861.184603575
2466,793512.7989362758
2467,2499396.3874064893
2468,1477219.370911986
2469,2286539.8412663955
2470,2394952.534508614
2471,3895118.5974448463
2472,1539758.8358528516
2473,1229307.1792862718
2474,5847274.053176658
2475,2537809.7463028054
2476,1181619.61671008
2477,3135151.33954063
2478,1778648.4463810092
2479,1410071.8878300253
2480,2388041.265814558
2481,1542885.1107221309
2482,1138744.7228563416
2483,1711693.2390333153
2484,1469882.5008166733
2485,1583042.8461696578
2486,2721711.386204399
2487,2204770.073457863
2488,1255075.0206202161
2489,3072808.2675895425
2490,3274714.0002577463
2491,864339.0402345406
2492,2872597.084516498
2493,1404328.351004257
2494,1297401.3414829012
2495,899364.5943056508
2496,988762.183700777
2497,2475695.4174913503
2498,2754248.4270168436
2499,762069.9729142047
2500,2279868.7208555266
2501,2012313.9714649043
2502,1145857.1843742013
2503,2345541.1793121644
2504,1600530.750572652
2505,3122399.8353397455
2506,1494784.1931163133
2507,2396686.5841912446
2508,1105710.4320157615
2509,1981339.3613005697
2510,1489917.5941200668
2511,2573246.7120603216
2512,996078.0831767026
2513,2940979.791259751
2514,1158911.9262234569
2515,2057668.9039875255
2516,1058835.3409386694
2517,2311913.9729427253
2518,3198860.5630776477
2519,2161007.354209005
2520,1774552.7928026752
2521,1155046.792327416
2522,2055906.7792105197
2523,3824172.8709805296
2524,2124281.2936263066
2525,2653368.98499463
2526,3233660.5175343677
2527,2205784.5135216126
2528,1190471.4789053644
2529,3598118.621300911
2530,2087137.4959226504
2531,3599219.140351455
2532,931824.4209769156
2533,2081670.2077606576
2534,1420033.0685064103
2535,686298.4794298053
2536,1822969.982944008
2537,2550544.4417940057
2538,1222023.8863359266
2539,2203509.0961203915
2540,2084421.3809639432
2541,1155161.7103425795
2542,3984128.3287147153
2543,1639684.4758290984
2544,1181180.6005960533
2545,4687677.297919199
2546,2442662.059213253
2547,1839184.032632567
2548,3789643.4442934627
2549,2911072.8782580695
2550,1935273.7740890796
2551,4091793.6115212217
2552,2223657.1275215587
2553,2630116.5078551793
2554,815535.4939406696
2555,752008.8558415559
2556,3151616.9431422073
2557,1539539.6169005777
2558,762186.2627693545
2559,3855787.361013907
2560,939131.5291373947
2561,1992302.5289024985
2562,1765336.3192245155
2563,1507864.2867826712
2564,2024396.0869386685
2565,1021729.5254781799
2566,1789208.8074795576
2567,1559052.553727622
2568,2014563.6820651845
2569,2625529.511301861
2570,1999917.385749935
2571,2439069.573068856
2572,2712034.7786208456
2573,1326388.5530347617
2574,1075650.3875700335
2575,2830735.6551094935
2576,1828218.374376317
2577,1052992.2047770752
2578,3344993.4344936493
2579,1278732.143750935
2580,1186668.6294845445
2581,2327354.6798322257
2582,2024597.3331043862
2583,3655969.0440547625
2584,1277627.4380264347
2585,2222630.376031846
2586,893437.0915868236
2587,3264940.830463679
2588,1041545.8188034013
2589,2193985.055505918
2590,2585706.673307835
2591,1165966.6837668247
2592,2898529.5153606175
2593,1845015.5478093447
2594,1469000.5790103793
2595,1963838.5881283311
2596,2923274.9730238602
2597,586709.8050738658
2598,1335022.3010362769
2599,2539976.3509669895
2600,1532781.8749857936
2601,2917062.2779863314
2602,3817296.9489144217
2603,1395918.4809095308
2604,4513924.314171342
2605,2944319.5622386704
2606,1237024.0652001943
2607,1467318.8152503422
2608,3328606.0481615243
2609,1551120.4460934163
2610,2053969.9961873428
2611,3452826.09838027
2612,1361313.8727482562
2613,1049288.6240015887
2614,2665847.319107684
2615,2256399.1764901574
2616,2187754.505713397
2617,3252876.537079374
2618,1585600.1850036273
2619,763763.7280365248
2620,1716145.3646058775
2621,1615162.4697021085
2622,4118632.975091005
2623,2940548.6659733136
2624,3010619.6494686767
2625,1232041.4157236987
2626,865061.0993505748
2627,805147.9932251357
2628,1449180.270751286
2629,2479549.8497819602
2630,2536292.495724791
2631,3271559.991938299
2632,864560.5699634905
2633,3220750.05478598
2634,3598645.173208447
2635,846685.8075324541
2636,3871762.986816758
2637,1847044.1012854846
2638,883254.6482204327
2639,4514429.266671768
2640,1250723.218032822
2641,1108099.5100680524
2642,1545232.653225934
2643,1294426.6782697658
2644,1334928.9657976548
2645,1176670.7800906543
2646,3629772.672682111
2647,2531722.670218604
2648,2513102.254096255
2649,1913804.8958182174
2650,2055999.637832375
2651,838065.0985964775
2652,2570248.8455521376
2653,3597114.905148738
2654,1047432.5830174815
2655,897789.7730258513
2656,4110158.084182334
2657,2545487.30075446
2658,1959626.1047062073
2659,866404.5288252485
2660,1628117.2120047356
2661,1231546.264233784
2662,3419856.0452613095
2663,2930825.4642565823
2664,991676.0381781788
2665,1844601.9500805852
2666,1957896.0586750722
2667,1001545.2951186736
2668,1642609.1820921144
2669,1101686.2123659973
2670,1563178.3588969756
2671,1007681.389625145
2672,3106411.3499669293
2673,1211597.0876900658
2674,3180691.6854067678
2675,3005989.396621946
2676,1560767.6923094166
2677,3067384.772733857
2678,2604697.527340769
2679,1034387.3614135534
2680,4214926.496692929
2681,1645799.971812595
2682,2563226.982348171
2683,1351152.5093253378
2684,1705059.9884213032
2685,1161746.9431472956
2686,2016137.7563366455
2687,2532231.537072619
2688,1377312.1071851451
2689,2618459.9805875905
2690,1918372.6528497501
2691,2518117.575748399
2692,2178069.9944840386
2693,1825733.5302145074
2694,1244811.8250287408
2695,1681243.8389065387
2696,2903969.040878057
2697,3370373.6883543506
2698,3486608.636309219
2699,1359247.868640702
2700,1908356.286217819
2701,2777538.5912605235
2702,1895527.3903993738
2703,2999662.2315217834
2704,1010498.181151624
2705,885740.5729223333
2706,1320162.399803354
2707,3752458.1389249642
2708,668568.1063389797
2709,2656689.9715010356
2710,1803678.1090708904
2711,1256875.075294642
2712,1428004.6289047634
2713,1254837.262784502
2714,1751642.1223263883
2715,2331871.8634462026
2716,1892333.9159403176
2717,1785699.1480156356
2718,1479354.0006116633
2719,3022108.149737943
2720,1366959.6518095417
2721,1283775.7607101377
2722,2917850.0885571507
2723,2014542.5648007602
2724,3612671.5365304057
2725,1765692.1336720507
2726,2062615.340062176
2727,1030475.9630494536
2728,1457000.9865722004
2729,1103824.1798330916
2730,2053216.2770964198
2731,493813.55156557146
2732,1595770.9240439252
2733,1436294.1533599894
2734,1821882.386406905
2735,1435285.424071911
2736,2405627.9143542014
2737,2394771.4740530658
2738,2537578.7065631137
2739,2441724.0655927183
2740,942192.2171633564
2741,4946889.706709106
2742,1497973.7542482922
2743,2034401.554229613
2744,808883.0463667616
2745,1225384.9159618563
2746,2504036.6714888704
2747,1463892.8167573567
2748,1715710.1004968907
2749,3264756.9204533533
2750,940949.222299868
2751,2792663.3050098815
2752,1926501.2185720392
2753,1609661.7096337993
2754,3843791.578561687
2755,1710464.5723043438
2756,1569784.9318987927
2757,2166637.5782421404
2758,598185.8251572473
2759,1731083.4725811696
2760,1700117.1945701512
2761,857255.4106557206
2762,1244698.5021596244
2763,2121177.585849022
2764,1302917.1184051712
2765,2923045.764632128
2766,747821.5141919218
2767,2321588.5777164674
2768,1670350.4599757493
2769,2855372.0756801507
2770,3669179.704453603
2771,1460138.5947736553
2772,1908075.9314660237
2773,2746534.3650549194
2774,3118399.9023725432
2775,3381375.192016456
2776,959738.5416989198
2777,3238723.6128041972
2778,1514891.5686819083
2779,951813.0679882873
2780,601933.5674557446
2781,1310945.4394800353
2782,2421706.6176606687
2783,1100836.1717548647
2784,3362285.067048956
2785,730742.5717901809
2786,1821593.0244201855
2787,1854365.74697653
2788,1061977.7233000072
2789,977150.2828853546
2790,1756675.8442521319
2791,1996770.9978135
2792,2151545.427621993
2793,1018341.5168167198
2794,2986486.94340772
2795,3651836.384498293
2796,3561989.922281639
2797,1062301.265078237
2798,1122402.6079958405
2799,3035782.8151947707
2800,1333355.4382474383
2801,1825674.1658957556
2802,2566931.057607881
2803,1301359.9449604093
2804,2239937.56077535
2805,1350937.8887285197
2806,833019.6437720144
2807,1164663.5888689004
2808,1384181.7557097333
2809,2792538.553701313
2810,1501207.7082851708
2811,1132634.8322357042
2812,3622442.7822016845
2813,1282277.080578083
2814,1281415.609016626
2815,2174070.1473656464
2816,2953404.4695912222
2817,2586163.9352407414
2818,3026365.553311706
2819,3704706.5817107777
2820,1061308.669113365
2821,3732763.15942081
2822,1445168.17883315
2823,1227407.770793985
2824,2475663.4694440877
2825,3539891.255928031
2826,2532214.646768338
2827,2656677.976604502
2828,1492967.0286188133
2829,3208248.459074631
2830,3454320.929176385
2831,1052932.8073927306
2832,3044763.143660113
2833,1444562.2325023068
2834,2455968.7927967343
2835,2977477.574761902
2836,3256250.9651380656
2837,1818643.0666797906
2838,2181660.3719584304
2839,2354865.43269768
2840,2959594.2064173734
2841,1241397.4564203394
2842,2908476.808299857
2843,3361412.0924389875
2844,4409894.386564155
2845,1526820.4199377168
2846,2796098.3948825058
2847,1043325.6370277262
2848,1444952.072232052
2849,1923520.4857675761
2850,3785558.77678132
2851,1923181.6187834775
2852,1699314.2038128627
2853,1686170.4518095888
2854,1482268.9705329991
2855,2327970.808733762
2856,1678536.1124619613
2857,1523504.8525223113
2858,3188673.8395698797
2859,847283.0164993018
2860,3339682.815929692
2861,4536178.945104989
2862,2227538.0897687543
2863,1427846.5260384898
2864,833386.8179276764
2865,1594212.2694676747
2866,2431723.0611033263
2867,2598493.170457451
2868,1893124.0242210436
2869,3205549.7507465906
2870,3422305.9336730633
2871,1867985.8935007846
2872,3984816.831590053
2873,3752020.531017675
2874,4250989.986856715
2875,2237468.856755762
2876,2036690.9750057359
2877,4234673.374940457
2878,1082903.127649168
2879,2405229.2284541694
2880,2025575.5779421746
2881,2132467.158620471
2882,2987768.96768476
2883,3156335.153641913
2884,2421935.7254089555
2885,1831920.3700599642
2886,2781215.4028034694
2887,1137809.664012093
2888,2442993.388658688
2889,1338905.5120816873
2890,1563280.281372959
2891,639325.292689773
2892,3543075.9991114764
2893,2384790.295601383
2894,1803056.1927454106
2895,1094358.1394143389
2896,1142642.840959248
2897,2249595.2755303574
2898,3520759.7775153103
2899,959528.0611800356
2900,790746.769347034
2901,1634881.9190800018
2902,2900803.6750548473
2903,1234598.6650275763
2904,1426328.3297283684
2905,978454.5204592
2906,3477972.7625936647
2907,2478847.8959236317
2908,3600479.28404232
2909,940271.4099132499
2910,827480.6016680766
2911,2763415.309755582
2912,1821214.945395728
2913,1682882.5317913983
2914,1221750.6980240548
2915,1599453.1597547657
2916,1191060.2343662353
2917,1252645.359567411
2918,1690934.8664633078
2919,3477136.2022942053
2920,1500735.2289387116
2921,1977596.963514199
2922,815629.6889058999
2923,2010413.3649618183
2924,1159034.3924764376
2925,1448573.1195966327
2926,3292136.3665396087
2927,3589775.3237281214
2928,1328497.6597330356
2929,3493526.804562303
2930,2921185.9813617077
2931,752019.2655832054
2932,3124400.8916594186
2933,1473350.0776368773
2934,1617718.8589361848
2935,2042316.0624279478
2936,3003592.4618339324
2937,3583502.690730168
2938,2382395.194774385
2939,1284411.5436521438
2940,999431.8497377756
2941,1270107.663025646
2942,4197280.523773358
2943,1627046.548817876
2944,2155221.6098434436
2945,2114146.9392757122
2946,2533870.999895801
2947,2126303.988200451
2948,2217765.6013192134
2949,2237699.543696587
2950,4259471.885204017
2951,1303996.1848296039
2952,1905954.1170400195
2953,1294524.3177008862
2954,1220373.3329065826
2955,2018912.577976622
2956,4512323.864858638
2957,1635650.3459618974
2958,1418511.4601084033
2959,928014.2219312448
2960,1636853.569372751
2961,2893396.1599570406
2962,1262153.90787462
2963,1758447.0556246538
2964,2536992.9334529955
2965,2033711.3500895496
2966,1955143.430914804
2967,4026444.8136910317
2968,776761.6370593586
2969,2391266.83462406
2970,3008284.083687974
2971,4096711.8739255997
2972,2057623.2365948914
2973,1267404.2727774833
2974,2980864.6255246964
2975,4376968.986908629
2976,2542942.1283151144
2977,1687459.9853311076
2978,3718471.5478161667
2979,2889258.2978201974
2980,2760180.7515439917
2981,1964878.2638112302
2982,3087444.250010258
2983,3227298.180547561
2984,1065549.45092736
2985,1546617.6069248922
2986,1038196.8854311287
2987,1601018.7139830876
2988,625058.2648165169
2989,1187445.5722223443
2990,3029013.4384125685
2991,3137919.185869252
2992,833520.9848195288
2993,862867.2880774282
2994,3638558.379194222
2995,2960130.0409083734
2996,3107115.7493997654
2997,1100770.3453910658
2998,2045691.5135702838
2999,3654826.287520483
3000,2920565.8305611624
