ID,Price
2377,1141904.2372500808
2378,2613383.0270773736
2379,1551925.6408279068
2380,3499857.067153942
2381,1483949.4389227815
2382,1568668.913427021
2383,833683.0344073016
2384,1073553.750933816
2385,2732916.08187216
2386,3117006.167017356
2387,2855315.821246405
2388,2663004.113696638
2389,1686769.6670943538
2390,1851308.1679307916
2391,2381516.6156272544
2392,1761792.9879543462
2393,1918249.3203774586
2394,1335039.5412804217
2395,1865710.1208267822
2396,1093716.0515359878
2397,2713728.381374367
2398,2416539.1094217803
2399,953224.4956117256
2400,2034682.6950288306
2401,2692198.448223994
2402,3086569.4616147275
2403,2957024.2770774527
2404,2110291.4487785213
2405,1461818.7755925602
2406,4180456.891762725
2407,1073822.106159271
2408,1319131.1253289196
2409,1815463.415038678
2410,1828300.7420977575
2411,2065701.8368651995
2412,1782195.4780866944
2413,1144392.5716439397
2414,2360518.581759881
2415,1946044.7051294108
2416,608539.3041129039
2417,2716290.9927773774
2418,2943872.6949841054
2419,1626845.7153850172
2420,3183981.59477681
2421,2950734.875591769
2422,3909728.086629994
2423,1904891.1382943061
2424,3763276.236089691
2425,1209535.874101291
2426,1089199.6941471323
2427,2652397.7442787425
2428,2559248.5581561835
2429,3608028.0307868295
2430,2214055.9290102064
2431,1254990.6045548643
2432,1059843.2927579093
2433,1627793.9074931603
2434,1374478.1883394308
2435,1202833.814911219
2436,1203091.9948243895
2437,3464735.385878879
2438,2766588.2368624806
2439,3914712.926456675
2440,4198874.727462287
2441,1968097.5947804546
2442,2208012.6812935197
2443,3392762.3861274878
2444,2537648.442622017
2445,1444539.5092410701
2446,2676085.0346390563
2447,2714338.0596787
2448,2414934.31220489
2449,2026085.9954992342
2450,2009537.5267053402
2451,3705692.114384513
2452,1847942.1204230348
2453,2571725.726376615
2454,814681.3535798652
2455,1527394.220048647
2456,2710457.670494285
2457,2814054.9520656695
2458,1507790.3308061454
2459,3505581.215655233
2460,1903620.1527644915
2461,1576269.8672322116
2462,2601755.7200510968
2463,2293713.7637967225
2464,2305379.8442943147
2465,1469924.9483254442
2466,789656.1289531752
2467,2502460.999466342
2468,1475992.0246800473
2469,2283052.2128811083
2470,2395205.0094348653
2471,3901292.9916606136
2472,1540584.866156898
2473,1228985.0274519126
2474,5854730.700467693
2475,2536640.58591188
2476,1181190.4399194084
2477,3132766.667942033
2478,1780246.1802331556
2479,1407401.062221587
2480,2389184.4489912847
2481,1541275.2085160946
2482,1138561.355909113
2483,1705959.5391028381
2484,1467643.3960913261
2485,1579605.8198932873
2486,2723825.606353905
2487,2205290.3625734565
2488,1257247.6126378793
2489,3073417.456818787
2490,3276133.5144721754
2491,862012.3201517819
2492,2869721.4203290534
2493,1402302.0508857984
2494,1298910.835740378
2495,895644.9147228678
2496,985759.9098235456
2497,2473452.1545843165
2498,2753654.8320785686
2499,758125.0645400265
2500,2283099.795571428
2501,2013429.989968913
2502,1144899.3926386603
2503,2340114.5883414107
2504,1601535.6138740783
2505,3122369.748832496
2506,1493881.6414253807
2507,2396643.4995967927
2508,1103985.9803513675
2509,1980956.6862757572
2510,1488170.1907627676
2511,2575210.998519932
2512,994875.0969097979
2513,2939692.68539578
2514,1158054.2235830699
2515,2057344.2183091464
2516,1059693.967991749
2517,2313103.7464517024
2518,3200044.528894985
2519,2159216.315826632
2520,1776208.3047906847
2521,1151187.940842662
2522,2055932.0920163032
2523,3829211.2546006106
2524,2120649.101780529
2525,2649607.1018977812
2526,3232490.826350934
2527,2198216.87156362
2528,1192758.6480885795
2529,3593725.442037887
2530,2086852.8529576785
2531,3597978.840782615
2532,929122.7179536526
2533,2082680.9242484416
2534,1420231.2818237036
2535,683949.044890709
2536,1823365.398947575
2537,2546651.3366712243
2538,1219981.009030334
2539,2203577.782373413
2540,2084164.4919031288
2541,1153497.693911103
2542,3988917.744563415
2543,1641140.1033290348
2544,1180697.936746714
2545,4686515.621862416
2546,2441456.8692181287
2547,1837883.0277816176
2548,3791631.146915316
2549,2909834.6874080584
2550,1935556.418741488
2551,4089960.734105671
2552,2224493.7149412823
2553,2632390.3872433035
2554,814371.9980078052
2555,750083.4190486434
2556,3137145.8130937684
2557,1542162.6440067494
2558,758273.6575533337
2559,3847073.950923944
2560,936444.4859618655
2561,1995074.3963070519
2562,1764166.120844086
2563,1506536.5642072505
2564,2020186.5103904428
2565,1018332.6964429532
2566,1789111.9681874162
2567,1557043.0622688998
2568,2009691.880162222
2569,2626404.4516701186
2570,2000678.9711248574
2571,2440423.8437898997
2572,2711859.4707434173
2573,1327635.085881259
2574,1074690.0620633704
2575,2829963.6010431303
2576,1827144.386159559
2577,1052965.6341746359
2578,3344288.9170708405
2579,1277437.4356707109
2580,1187010.65379127
2581,2329004.380215386
2582,2023104.736208186
2583,3653720.6693889485
2584,1277456.7272610995
2585,2223649.363696499
2586,890192.2552324883
2587,3263662.5444514975
2588,1040594.7354890775
2589,2194388.411840909
2590,2589070.1968210414
2591,1166324.9954275677
2592,2898112.3509968594
2593,1844421.977171482
2594,1467972.8222104083
2595,1963912.7518533878
2596,2920713.497255588
2597,581207.5788593633
2598,1330517.0247397653
2599,2525651.281225429
2600,1533727.7267650645
2601,2915817.123266258
2602,3816323.6179184522
2603,1397076.537710911
2604,4518627.653492408
2605,2942864.7951032417
2606,1235145.2363441119
2607,1467149.0615683303
2608,3328118.2462737006
2609,1549379.2766226113
2610,2051665.0661904898
2611,3451753.0615482437
2612,1361227.663923092
2613,1049597.1333346649
2614,2669118.2569555277
2615,2255780.816376194
2616,2188112.97562795
2617,3246796.2327214056
2618,1583930.3120958204
2619,762435.0069991369
2620,1714222.5177347208
2621,1615984.9083722606
2622,4117484.6289571794
2623,2937161.9841348766
2624,3008679.5258467686
2625,1228524.3875102222
2626,863921.4172705679
2627,798902.5901231027
2628,1446987.19691068
2629,2480280.5989992633
2630,2532999.016105665
2631,3268225.515157119
2632,862217.2321452138
2633,3219908.875697029
2634,3601328.5189379314
2635,846673.0816331632
2636,3873668.3426301484
2637,1844407.939016108
2638,881070.951522552
2639,4518088.338824539
2640,1246993.7723565227
2641,1103441.2226229815
2642,1544837.9728655687
2643,1296221.8409284733
2644,1336440.016904333
2645,1173017.2277379055
2646,3633464.303362517
2647,2530151.1162603092
2648,2513184.115152583
2649,1913945.6612422622
2650,2054262.1285723574
2651,833831.6132459829
2652,2572814.3391041798
2653,3594870.9628227395
2654,1044662.5163611876
2655,894696.6947475247
2656,4109285.080337232
2657,2541596.429194298
2658,1961617.106408381
2659,861662.8994180989
2660,1629641.0026544705
2661,1233570.7295323533
2662,3397928.686466546
2663,2933134.555146832
2664,989674.0607008263
2665,1845008.0402992787
2666,1956907.7140960146
2667,1001516.6654475755
2668,1644423.7967041594
2669,1102597.312564393
2670,1562564.2141261075
2671,1005371.3711800044
2672,3105559.596625596
2673,1210453.5357422442
2674,3179896.4302426213
2675,3006410.18319545
2676,1556925.2178026354
2677,3064512.515446385
2678,2606268.36865713
2679,1032404.6119599172
2680,4218341.99945066
2681,1645614.3027908744
2682,2561250.3626314704
2683,1346923.0130141552
2684,1706269.7893252447
2685,1162704.7714929422
2686,2015052.2246155038
2687,2528376.918559483
2688,1376925.5105679133
2689,2618935.5428600553
2690,1921650.4360588999
2691,2519541.2196391453
2692,2179024.141117067
2693,1825833.695083529
2694,1244832.1908038962
2695,1679749.7404937672
2696,2897580.3058939483
2697,3373286.443010188
2698,3487408.4503624206
2699,1356371.139273537
2700,1911170.701852324
2701,2780603.7347295512
2702,1896048.0701890448
2703,2999343.121788088
2704,1010849.0293889266
2705,885600.5200962999
2706,1321740.9543464533
2707,3753433.430910208
2708,665359.6588170298
2709,2657799.864016234
2710,1805302.2623646627
2711,1253077.085908654
2712,1427231.5590026614
2713,1253357.9503035068
2714,1753853.559197373
2715,2330392.8797283866
2716,1892315.4075557746
2717,1785204.5889691918
2718,1480023.6224529603
2719,3023645.9262733376
2720,1364978.9093831133
2721,1281468.0973322946
2722,2915357.937085419
2723,2011905.0565008782
2724,3611810.358524823
2725,1765281.1412459312
2726,2059063.4783657333
2727,1029467.7228501058
2728,1456012.6447620578
2729,1102692.5956197467
2730,2056104.8660356991
2731,489552.0176776462
2732,1598275.3228520525
2733,1434979.4594950962
2734,1818504.923687853
2735,1434950.6854585137
2736,2406302.1536189714
2737,2392838.726484388
2738,2536658.4043272114
2739,2442736.8302279995
2740,939790.8382011792
2741,4947808.402997866
2742,1496575.0166473063
2743,2035804.017901007
2744,805301.0046017377
2745,1224457.362596899
2746,2502022.654371427
2747,1462996.9959613476
2748,1714578.9358377303
2749,3263016.4676313302
2750,937267.0485679692
2751,2791183.2527046734
2752,1924796.3916821263
2753,1611587.5242140894
2754,3839744.1161563485
2755,1712125.0204427007
2756,1567502.301106917
2757,2164344.576076039
2758,593477.6485368869
2759,1729792.0851483152
2760,1699972.6731366864
2761,852294.4014480973
2762,1243946.0439595203
2763,2120296.5560228233
2764,1305607.6175419365
2765,2921360.129291935
2766,746840.1977713876
2767,2321781.1957027935
2768,1671593.4846099808
2769,2850830.0523924613
2770,3669624.68587966
2771,1460770.848936686
2772,1909819.9508187743
2773,2743152.2253680513
2774,3112348.3589443206
2775,3380205.616744926
2776,958533.9995403087
2777,3239915.167661826
2778,1516916.9467182264
2779,953004.6602803769
2780,598478.2692220728
2781,1310729.8249143672
2782,2417456.056703473
2783,1098823.886280105
2784,3363761.113244266
2785,729225.2792940118
2786,1817514.9651743604
2787,1856598.4283782865
2788,1059817.4895843787
2789,975841.256748593
2790,1757001.0741793204
2791,1996635.572210478
2792,2154663.6562909046
2793,1017028.7997524407
2794,2984677.434116556
2795,3643447.6037133965
2796,3558014.359210028
2797,1058387.5953481835
2798,1119234.9942627405
2799,3034229.304471465
2800,1333142.5863144035
2801,1827270.90420555
2802,2568185.70888873
2803,1298169.5872893897
2804,2237731.9468469196
2805,1347033.8011913847
2806,831778.3500749009
2807,1167499.9315461987
2808,1383588.1909670706
2809,2792656.1845842865
2810,1497607.483892975
2811,1130653.651682427
2812,3624649.351468459
2813,1282871.2444322177
2814,1279771.6096482712
2815,2170485.0826349244
2816,2948533.2228015224
2817,2586666.9093424818
2818,3024445.1320009627
2819,3703881.598420757
2820,1059971.6783451692
2821,3728277.6502039186
2822,1443826.2521446333
2823,1224912.4541033811
2824,2472919.594619219
2825,3536773.268035087
2826,2530963.5746642887
2827,2657156.867948642
2828,1491246.713145564
2829,3208326.1918961266
2830,3453194.092705274
2831,1049717.4808200176
2832,3037501.5258605145
2833,1444540.8232112813
2834,2458397.395346947
2835,2977902.5139528075
2836,3256980.9662828506
2837,1820255.887837962
2838,2178153.547356611
2839,2353332.585474617
2840,2960615.427406886
2841,1242761.58753657
2842,2909561.834541319
2843,3361856.519972006
2844,4409274.233074668
2845,1527752.2867457957
2846,2797536.796184755
2847,1042478.7394760532
2848,1445194.5271194163
2849,1924240.0384280453
2850,3781687.3823692244
2851,1921610.6576549117
2852,1700555.927489066
2853,1684595.8753049101
2854,1483333.9753287765
2855,2325374.439932625
2856,1676368.4514799775
2857,1523606.1866146594
2858,3187066.2902100836
2859,844192.7170357229
2860,3348552.1756113325
2861,4540749.225825919
2862,2227861.6555499365
2863,1425505.679046567
2864,831587.154040476
2865,1593973.5634357522
2866,2429104.228245732
2867,2592606.627602308
2868,1892155.0637438667
2869,3209873.6108808606
2870,3424799.6588288792
2871,1870375.3600509001
2872,3989834.4177512974
2873,3752979.797909433
2874,4253789.32542291
2875,2237688.4310523877
2876,2032272.7093207664
2877,4245072.890997394
2878,1084714.6962040346
2879,2403278.86961503
2880,2024453.0025917012
2881,2130842.93291645
2882,2987752.992791927
2883,3154530.323756866
2884,2425669.4385993755
2885,1830116.3934820078
2886,2783006.971447175
2887,1139548.6848885478
2888,2443443.0830440414
2889,1337955.3126124686
2890,1564547.6646395016
2891,636412.5354972866
2892,3544495.749667395
2893,2384298.654363228
2894,1802613.8028742038
2895,1093995.5615268417
2896,1143800.2445550105
2897,2244929.984241509
2898,3517769.382464018
2899,956818.4265867524
2900,788509.5820378598
2901,1633744.435467559
2902,2899440.6411580034
2903,1233009.8930978724
2904,1424651.06233302
2905,977254.0203120332
2906,3476469.8986228765
2907,2479463.1290915543
2908,3600819.3448146656
2909,938665.7339537223
2910,824799.7425138834
2911,2761463.9127523582
2912,1821510.1626947946
2913,1683718.2926582154
2914,1220038.6278183933
2915,1597370.0102184871
2916,1188392.2492226597
2917,1249424.4545905539
2918,1690957.1651506764
2919,3473144.0865541697
2920,1503278.997019362
2921,1976708.285920801
2922,812001.1851495088
2923,2014058.6558537588
2924,1156629.2992036224
2925,1448369.4953117818
2926,3293703.0608536457
2927,3587200.3171751336
2928,1330152.0293659202
2929,3490520.6667461745
2930,2918511.880188133
2931,750814.1482702007
2932,3127312.2024309454
2933,1472157.1133550985
2934,1615026.5411576577
2935,2042778.8345900993
2936,3004737.5426169657
2937,3582933.563205934
2938,2384745.70520035
2939,1284299.7471503688
2940,999159.2487076863
2941,1266883.7731029792
2942,4196273.944947112
2943,1626591.603431107
2944,2151022.183873796
2945,2112585.9451842443
2946,2532143.3928956375
2947,2129328.991728436
2948,2214391.0106895706
2949,2236069.932679748
2950,4266315.736645889
2951,1303056.0106539389
2952,1905725.2272536708
2953,1293128.44134453
2954,1217033.8343671642
2955,2021325.3885474121
2956,4521148.338423598
2957,1635606.6178300704
2958,1418848.9335264384
2959,924685.6643266516
2960,1637933.0138404006
2961,2895180.2083560075
2962,1263898.903991914
2963,1757933.2245053581
2964,2537283.2203797535
2965,2033755.950332052
2966,1955961.5161026407
2967,4029467.652335819
2968,773490.9336811618
2969,2392782.9427816924
2970,3007384.4619852044
2971,4104711.328329259
2972,2060150.9315833836
2973,1263593.5891848544
2974,2980299.239657683
2975,4383371.309696428
2976,2544168.7461072886
2977,1685765.3680491105
2978,3717100.1419151393
2979,2883481.640459524
2980,2760714.760465852
2981,1965351.5372930332
2982,3085114.332109921
2983,3222819.591677248
2984,1065542.245286818
2985,1549468.9762160836
2986,1039421.8809267101
2987,1597775.0155003692
2988,621498.1687863969
2989,1186698.8228731279
2990,3020687.538468407
2991,3133431.0714807985
2992,833220.7876945611
2993,860869.4441127678
2994,3637177.056024263
2995,2958156.4468080876
2996,3108244.7176394067
2997,1098818.6741370475
2998,2044312.7595073222
2999,3652809.852503736
3000,2917324.945223124
