ID,Price
2091,1860747.2314464787
2092,3884506.2966264123
2093,1102715.347516411
2094,1558912.7628161672
2095,1510888.3594276519
2096,775870.9667044505
2097,4944561.713665303
2098,2366916.146921727
2099,852758.8794660356
2100,2692933.555980445
2101,2726135.377650987
2102,1686455.7986130964
2103,1374946.370581539
2104,2202053.0397131285
2105,3500197.2172589675
2106,1730770.2137394906
2107,1899966.7035080178
2108,1154417.8887980762
2109,1135001.7831012288
2110,2676605.575567384
2111,1035118.8912103906
2112,1915110.6791221416
2113,2004541.2999908673
2114,1662944.1030277857
2115,1889470.6154289478
2116,1629906.1267220315
2117,555679.4746773379
2118,2675232.9000939284
2119,2522120.205788614
2120,1357521.497523491
2121,1620319.8236793217
2122,1581672.9017300976
2123,4053044.0579769216
2124,3275685.333646282
2125,1472428.5252495096
2126,1613128.1346015758
2127,1128367.727873803
2128,2117310.800382045
2129,2069327.1861667875
2130,1635528.7541268084
2131,2738903.017373664
2132,2444925.18990199
2133,1637047.8870008446
2134,1695109.2758148909
2135,1321983.1466990572
2136,947888.9843336497
2137,576313.5427571816
2138,1566037.864746197
2139,1118174.15527961
2140,3597634.0278538545
2141,1634023.0587941404
2142,1589154.39139726
2143,2583283.5155181414
2144,2291754.1094799098
2145,1881124.814916004
2146,2126252.789998754
2147,1896435.158522079
2148,1453786.2680736575
2149,2223996.645880075
2150,2484850.176100011
2151,1268234.5102198822
2152,2176758.7858546237
2153,1237547.6201344728
2154,1270775.510365178
2155,1467912.5288607562
2156,1598301.9361138388
2157,1697528.8236872186
2158,1394120.7079266384
2159,550879.0718124928
2160,1702495.1027612484
2161,2377741.4484593887
2162,1190242.575945835
2163,1456454.938038586
2164,1970560.4019096892
2165,1698899.3493794843
2166,3088674.0549310716
2167,745865.7214600504
2168,1195818.4397674268
2169,2826833.812841049
2170,1103991.59675566
2171,1862975.306897543
2172,1038796.5228658696
2173,2813275.844218445
2174,2554810.5399069875
2175,2715983.9085493325
2176,1607069.266149688
2177,678055.5165571789
2178,3857171.022988986
2179,1485679.4036904734
2180,3338618.061977863
2181,2493103.519781354
2182,1822826.8836953093
2183,1101702.2993878573
2184,1076793.871163367
2185,1809877.1467184853
2186,2245843.0947212153
2187,1359436.3633036683
2188,922077.9809935244
2189,2344392.8103857837
2190,2436240.21105918
2191,2098065.42617004
2192,530700.677281359
2193,2000415.1029310536
2194,1658750.7245765289
2195,2064834.7602237123
2196,1552755.9943868371
2197,951251.3244520448
2198,3021709.353938257
2199,2060740.4111856495
2200,3256382.2659054166
2201,4858510.641905667
2202,2297678.2143121
2203,2325074.5224187733
2204,1902698.9551635156
2205,1915647.379855898
2206,3394960.3907131185
2207,1255346.5685917507
2208,3053746.560742281
2209,2743351.2183242003
2210,1343821.2219342978
2211,777692.7982958262
2212,1363879.355490453
2213,3223253.4152535154
2214,1337506.6871773454
2215,1993929.7864898043
2216,2679378.867930023
2217,2505309.3567616404
2218,1907489.726557719
2219,2376663.177635026
2220,3153245.596342853
2221,2258592.8485028245
2222,1947489.6442425053
2223,2049020.8241580862
2224,2890605.531231872
2225,2299453.8332007853
2226,1016598.3120843526
2227,1519942.7221179712
2228,2747938.862055039
2229,1589550.0807918902
2230,1784052.5477227485
2231,1038247.815193879
2232,2294849.362338901
2233,3605787.3052407135
2234,3166660.239729977
2235,3201637.458576792
2236,1105969.8957544153
2237,2673343.5712421075
2238,2714191.8538476406
2239,1884234.2190853895
2240,1629105.888867323
2241,1760543.529601226
2242,1387692.9723780805
2243,1730084.2929320964
2244,2906622.0140176928
2245,4756307.493674538
2246,3437938.1505858125
2247,913265.6790366764
2248,2080651.438480194
2249,1008517.6158187172
2250,1107720.5165588574
2251,3118469.941706735
2252,2460191.1430061623
2253,922720.5998111445
2254,2849777.8416956402
2255,2606174.853905313
2256,2089767.6385597559
2257,1767329.4058563132
2258,1512061.4627007004
2259,3128944.960530172
2260,2901085.216958027
2261,1757628.6185707771
2262,3378937.083275357
2263,2561301.176885153
2264,3352033.665873151
2265,2451763.787761919
2266,1778946.266473853
2267,2282831.4310562424
2268,2093554.120005901
2269,1387200.1923878693
2270,1241900.9414916798
2271,2119777.6023207926
2272,4250315.206844076
2273,3785562.34567513
2274,2139691.109835481
2275,2879779.850138062
2276,2804082.4209277257
2277,1058029.2897916986
2278,2306019.0008000694
2279,1779238.769741218
2280,3824321.6618854795
2281,3072452.4408609876
2282,2596126.4127970776
2283,999357.7618731647
2284,3363384.5463191057
2285,2761099.946917777
2286,2899124.3556347545
2287,2409813.4050708762
2288,1514604.1749335688
2289,2334756.4024773804
2290,2582236.7299514576
2291,1763587.4719848086
2292,2741655.173146343
2293,1958730.9459054547
2294,1048558.3175622923
2295,2780919.7517983927
2296,1660059.0262966605
2297,1700409.257663706
2298,2494126.708078304
2299,3046728.479314119
2300,1393183.2463022307
2301,1978584.3402361819
2302,2041274.774565818
2303,1032005.4937295077
2304,2721353.850122749
2305,2164146.6276525445
2306,922517.197842187
2307,3185295.129199266
2308,802868.5805144382
2309,1938935.3878847447
2310,1467500.763894809
2311,2238560.801289015
2312,1891507.8574410258
2313,3553901.6378026786
2314,3388593.256661916
2315,1743302.4745796341
2316,586293.7600743183
2317,2144512.2885515783
2318,2185501.6062840624
2319,2531277.829883013
2320,1549999.3886280733
2321,2635290.770248592
2322,1850238.0188843661
2323,1882689.3527346586
2324,1990525.6001294844
2325,1287049.2453126272
2326,2674948.62442696
2327,1066013.0830158165
2328,731203.5963839598
2329,2369521.990589429
2330,2016156.366828806
2331,1371952.228787632
2332,1635690.3225635923
2333,1241460.7917014828
2334,2858528.1553723603
2335,814151.9733969024
2336,1717432.4777866113
2337,2448328.0858064154
2338,1799696.497402263
2339,737671.8879574116
2340,1371552.610719482
2341,936268.8533921513
2342,1303096.955536906
2343,3259607.4719101037
2344,2620029.493637976
2345,1730976.7784386468
2346,1813295.2608709538
2347,2152981.092895831
2348,1779377.402192144
2349,1302060.0732675483
2350,1498457.109940437
2351,3095083.750487579
2352,1033156.7711664381
2353,2296780.492543192
2354,1499560.2651757626
2355,1831544.8472983649
2356,3864194.6129027433
2357,2101617.835581999
2358,2523061.472236657
2359,2457722.26001262
2360,3994744.0215679603
2361,1839355.9267233992
2362,1485321.8377190635
2363,1462296.4883568299
2364,2015506.1834679227
2365,2183715.632165311
2366,2069818.5001015898
2367,2834014.900506833
2368,2496758.5816869996
2369,2526659.984786659
2370,4794267.130551042
2371,1688386.8945730128
2372,1844572.1054423132
2373,1944509.0340817582
2374,3252546.8049954157
2375,1924447.7926378585
2376,1454404.8021208383
2377,1177701.344829663
2378,2687346.794565417
2379,1526069.618362758
2380,3659061.314776139
2381,1499667.6890788837
2382,1568559.3398687316
2383,849412.5400903862
2384,1112242.4278102636
2385,2808289.456996278
2386,3212570.4497408383
2387,2895066.6708932356
2388,2780601.689921615
2389,1709551.9726323572
2390,1809630.7387576373
2391,2411865.472379382
2392,1776790.5350892495
2393,1929376.7262366603
2394,1348438.2239122377
2395,1922467.1310690194
2396,1115675.379008222
2397,2760707.020169361
2398,2465089.136654458
2399,957408.2104425927
2400,2059171.5155887827
2401,2687345.298300653
2402,3116585.85188074
2403,3002745.7261534855
2404,2153068.484831295
2405,1491700.9618512592
2406,4446278.942116645
2407,1112490.6957093677
2408,1358649.4951661788
2409,1827576.007988143
2410,1862762.3328838581
2411,2100568.434798297
2412,1792274.7510069287
2413,1153972.7580136948
2414,2251043.8523872863
2415,1974470.5123647198
2416,616528.3110173129
2417,2748455.3537458624
2418,2994645.4714642814
2419,1645634.2975665517
2420,3200242.8818691312
2421,2980903.1268061264
2422,3853872.8960261424
2423,1894310.1135852989
2424,3839498.876285605
2425,1221806.6285270653
2426,1128856.9413448153
2427,2739302.2734510903
2428,2578003.6389169754
2429,3784415.32864674
2430,2213838.9845859697
2431,1285319.6487826668
2432,1113735.0218604384
2433,1653105.2990823565
2434,1362403.7953146398
2435,1230336.2950361199
2436,1232629.5126492612
2437,3278330.0921419444
2438,2836723.7340147984
2439,4128725.567219842
2440,4196998.989123748
2441,1881141.2330281183
2442,2231068.293945991
2443,3728047.6178554846
2444,2500546.553039088
2445,1450464.4947854923
2446,2674819.834088225
2447,2721691.142167596
2448,2444391.8132485608
2449,2024797.7212771182
2450,2028118.7974540428
2451,3644044.062766428
2452,1850788.6457666454
2453,2593537.7590121753
2454,854302.998761478
2455,1572214.9861842396
2456,2517173.1170078055
2457,2944121.8954668343
2458,1514918.7245269474
2459,3565820.779668219
2460,1953261.9436453737
2461,1541231.8768342247
2462,2587314.9523109454
2463,2309138.9147956506
2464,2314168.310940637
2465,1473813.411880281
2466,864023.4432670479
2467,2512189.359073275
2468,1519661.2743127448
2469,2367787.4122571726
2470,2454111.0167562924
2471,3835365.5406015273
2472,1562995.4734489971
2473,1229253.995789336
2474,5766871.063027822
2475,2575522.62008619
2476,1190529.93677183
2477,3129079.248212168
2478,1800715.924719261
2479,1420484.3812681471
2480,2416577.685791907
2481,1584573.9219270735
2482,1138251.614784722
2483,1673565.1897736946
2484,1526163.5144194812
2485,1606947.678016771
2486,2724943.1762216724
2487,2224877.988686405
2488,1298434.545432203
2489,3198351.797137636
2490,3275928.8552175947
2491,870256.4725691195
2492,2893272.2571408977
2493,1389428.9134397889
2494,1318704.6881688097
2495,910783.917225638
2496,1011575.074989759
2497,2477422.050240015
2498,2707066.5886978116
2499,763651.1133443646
2500,2318411.5796112544
2501,2011873.665406407
2502,1166714.1876417226
2503,2268835.875198104
2504,1627314.4882322075
2505,3084599.680035843
2506,1557041.0799979928
2507,2397181.2243938167
2508,1144633.3658546375
2509,1929634.9704561594
2510,1449797.6626271724
2511,2611750.8781658136
2512,992033.6337769164
2513,3005710.9874729677
2514,1184684.371938275
2515,2083592.244265927
2516,1051427.807440292
2517,2323324.1855548476
2518,3255899.198884647
2519,2183174.882058037
2520,1729821.1844514096
2521,1215037.9567935537
2522,2037370.2348433838
2523,3774573.590790805
2524,2100147.170954178
2525,2729645.30125618
2526,3215935.4594919994
2527,2149449.384599409
2528,1188258.8006186592
2529,3614472.097747528
2530,2087332.801419563
2531,3643397.9104463444
2532,947637.5333409074
2533,2097216.6163343135
2534,1428043.1487018038
2535,709654.1273320848
2536,1835870.8505559214
2537,2560316.3382967995
2538,1238679.6313160833
2539,2240736.9016369777
2540,2077616.360249084
2541,1162954.8959928583
2542,4271865.201599147
2543,1652879.6042743942
2544,1205151.077217146
2545,4898878.705955377
2546,2441535.3197456417
2547,1855766.9965493532
2548,3816413.9589866223
2549,2954474.8832910024
2550,1953325.6743182822
2551,4444333.3309216015
2552,2214726.070827556
2553,2652798.809556297
2554,858810.4483593813
2555,794617.3845743637
2556,3254842.2176995743
2557,1534087.5215584897
2558,777884.3684678786
2559,4238417.354151337
2560,954892.2857784125
2561,2051513.9838963272
2562,1781642.927691574
2563,1508289.982958881
2564,2023352.658239732
2565,1040760.3300120663
2566,1834792.3940492475
2567,1561648.5018826406
2568,2013291.8594798753
2569,2633315.3563178964
2570,2012575.399297095
2571,2440515.8393996153
2572,2729432.1769588077
2573,1356505.8482784242
2574,1062667.5258395127
2575,2862075.6340793255
2576,1837113.3558371055
2577,1073627.5973691756
2578,3396603.4780552317
2579,1328241.0205240375
2580,1205050.6503664877
2581,2416347.786277847
2582,1980901.0330434034
2583,3952799.5960464724
2584,1279481.69197034
2585,2234422.0699362345
2586,878367.8536749597
2587,3263960.285761894
2588,1068367.493825237
2589,2202084.3580412017
2590,2619809.101547227
2591,1172948.654037394
2592,2900605.2500580386
2593,1856187.0600314802
2594,1525541.9886868147
2595,1988818.036812204
2596,2986873.6583982077
2597,599020.4045168196
2598,1384099.6691357736
2599,2402897.2873519417
2600,1556947.5790623825
2601,2949182.950075895
2602,3995516.4311567405
2603,1384300.853530738
2604,4628697.118039735
2605,2965693.0281838938
2606,1246886.4586316422
2607,1490184.1783948154
2608,3362966.1192779355
2609,1536704.4376363233
2610,2081609.2320303423
2611,3596935.268501973
2612,1409991.1193091613
2613,1119874.819997123
2614,2671158.2010588865
2615,2238706.831530985
2616,2222816.590586025
2617,3359397.407688948
2618,1636611.455171157
2619,797696.5077650478
2620,1740454.1050604577
2621,1574983.4101039208
2622,4450527.255624311
2623,3001370.556422454
2624,3017499.1053527007
2625,1240676.1899524308
2626,868410.5814738143
2627,812882.8841906664
2628,1420680.8124808792
2629,2510001.873320859
2630,2514820.044505456
2631,3353695.0576240667
2632,891379.7564247303
2633,3281186.1147529203
2634,3630040.4303576592
2635,858292.9141172632
2636,3959063.569517803
2637,1836647.7333653197
2638,887506.8714821666
2639,4633001.224624008
2640,1255870.5996461008
2641,1115865.5610114222
2642,1575446.385539656
2643,1323044.9707411663
2644,1336066.8298202485
2645,1190720.9026795942
2646,3681540.550677344
2647,2556602.2658758415
2648,2563943.2101785694
2649,1911858.1953185785
2650,2064988.1811635026
2651,864834.8644299734
2652,2570681.734781325
2653,3723050.6247981214
2654,1068069.7367349435
2655,902228.0945387066
2656,4189945.477137123
2657,2565522.215394806
2658,1967135.4015299901
2659,875255.8923955807
2660,1642897.725137321
2661,1259502.4575555
2662,3626836.6033932962
2663,2931649.0055289846
2664,1002889.2594216821
2665,1874199.3062456117
2666,2010346.5161787367
2667,1027877.3738399061
2668,1662417.1014601658
2669,1115796.058080381
2670,1581733.4356824637
2671,1044658.135154843
2672,3139273.7304065586
2673,1222970.9396580213
2674,3183294.811578498
2675,3024618.95460149
2676,1588187.8255509017
2677,3132647.0166867673
2678,2603084.713082186
2679,1061361.5457360777
2680,4311152.623655489
2681,1674282.7947856511
2682,2499333.007699523
2683,1350139.0830716116
2684,1742407.7005578806
2685,1183915.6942372178
2686,2032656.6256725984
2687,2558379.22170918
2688,1373080.3661176793
2689,2613516.7385870605
2690,1932332.5243974957
2691,2551507.01026911
2692,2143952.074257265
2693,1817191.485287293
2694,1274912.3051309136
2695,1636185.304803415
2696,2865423.877600268
2697,3325949.429606362
2698,3626981.8693900737
2699,1361024.6766979548
2700,1939162.7141778057
2701,2805041.9154901057
2702,1912377.3444258876
2703,2982716.20520868
2704,1061657.9211270446
2705,934179.1458135853
2706,1341794.9059975024
2707,3876839.0124768293
2708,721806.1089835411
2709,2691725.2048653713
2710,1843878.418763275
2711,1220180.3786115434
2712,1446146.1856596977
2713,1301528.0945572273
2714,1773867.2657479886
2715,2309525.6898831436
2716,1900279.5043427087
2717,1812373.4372577525
2718,1511931.6136280305
2719,3068049.459066336
2720,1415446.5025888225
2721,1265590.397700128
2722,2957296.848237662
2723,2016501.960274983
2724,3731172.008020844
2725,1781933.505712537
2726,1947853.179120121
2727,1046582.611478625
2728,1501200.3908902267
2729,1140298.8255045707
2730,2097411.0245499667
2731,519444.87248018815
2732,1599739.2587101548
2733,1455273.7847042598
2734,1772105.2010290772
2735,1443660.5815535043
2736,2394086.0079577817
2737,2357544.814386035
2738,2536493.961829654
2739,2441009.0817223457
2740,995872.2352151263
2741,5206287.510769642
2742,1531095.4203656572
2743,2059705.9764314815
2744,821386.0905182182
2745,1221053.8925833693
2746,2564620.517742533
2747,1475983.3046779968
2748,1728898.6547971852
2749,3352490.9018218624
2750,977407.8778087939
2751,2835560.299244407
2752,1929731.0037977058
2753,1635730.7039055014
2754,3974367.0172456345
2755,1754462.987107815
2756,1598223.9750774468
2757,2159136.6222489416
2758,597591.1332282774
2759,1735370.7427757415
2760,1734591.3526622148
2761,883627.1124294417
2762,1247718.752826696
2763,2126646.454783394
2764,1306769.344649554
2765,2896154.2424067296
2766,794794.7721518081
2767,2323751.3904508455
2768,1669111.1183879871
2769,2980700.4619632117
2770,3786184.8270418206
2771,1475065.4409938252
2772,1912853.8409336468
2773,2797600.350003379
2774,3124490.3388420036
2775,3317518.048252432
2776,1002224.1446315921
2777,3220830.7928574965
2778,1575740.2271586226
2779,964588.7800946491
2780,632200.6816710475
2781,1339504.5151655974
2782,2401323.1328262123
2783,1161445.7084608783
2784,3407850.840775346
2785,749765.9396498618
2786,1838441.1380333537
2787,1842234.0172785795
2788,1104490.5776588737
2789,954217.4403352222
2790,1791048.443782402
2791,2035882.1579211052
2792,2151928.936803861
2793,1022982.2511371006
2794,3023334.9207475535
2795,3680152.488735407
2796,3687984.030301831
2797,1116150.5361774706
2798,1114469.8725555951
2799,3107450.087929322
2800,1401008.2856992937
2801,1849150.5551181885
2802,2559702.2358154827
2803,1281228.043867644
2804,2240222.797756656
2805,1404819.5631741136
2806,877143.824218429
2807,1184922.6317334538
2808,1446790.720330101
2809,2843736.7657187684
2810,1533548.0698823968
2811,1149098.3482457642
2812,3611745.054246524
2813,1285128.3938940736
2814,1297337.680335645
2815,2140933.112792444
2816,3148444.4652929087
2817,2618679.8729205383
2818,3014796.1969853556
2819,3713406.8515567156
2820,1060145.9735830536
2821,3943889.017374863
2822,1463643.8308196317
2823,1276790.6426018798
2824,2424527.860111561
2825,3741954.257146015
2826,2554509.5954050818
2827,2680161.9798735348
2828,1503386.3963772873
2829,3315833.530781983
2830,3479116.07495153
2831,1065619.8951103305
2832,3036774.91602586
2833,1460118.2079763135
2834,2463907.017747599
2835,3052174.9361715075
2836,3270219.2639422645
2837,1852208.5741321493
2838,2169455.4420915456
2839,2418857.164187658
2840,2984445.9261146747
2841,1259146.08238996
2842,2901559.4439904606
2843,3369649.4148743297
2844,4743572.242381637
2845,1535861.1592940064
2846,2874334.6403988637
2847,1051386.484342838
2848,1472712.619087425
2849,1943724.176306735
2850,3951712.263574992
2851,1943898.2462689457
2852,1732075.9722723062
2853,1682510.6586363553
2854,1478767.4203505812
2855,2315955.686109478
2856,1671423.3125838959
2857,1534476.2698375823
2858,3213363.7411246467
2859,895678.2772343761
2860,3497208.582604566
2861,4636343.068834517
2862,2223578.063228215
2863,1425489.505934862
2864,859753.9130300967
2865,1612105.4873851528
2866,2407563.5544999507
2867,2572588.5849108216
2868,1879609.302197282
2869,3113924.8982229047
2870,3532122.6981513114
2871,1877580.124852197
2872,4367564.631529602
2873,3841694.2988968687
2874,4270642.262032738
2875,2254384.8628786686
2876,2026554.6753069086
2877,4449219.86076483
2878,1140509.780991143
2879,2436317.0566925732
2880,2006956.3489289447
2881,2152512.4222400673
2882,3053871.8389555113
2883,3111610.3031600793
2884,2485744.828924324
2885,1840700.3707804785
2886,2798601.932755096
2887,1163785.5973621195
2888,2470121.834470494
2889,1343855.4603761083
2890,1570522.733717767
2891,680399.9525066565
2892,3602784.886656029
2893,2397220.6330993534
2894,1805031.905709041
2895,1115129.498446245
2896,1139584.2339741748
2897,2195784.206882552
2898,3647925.5324350237
2899,1007485.4859959692
2900,838525.5579017974
2901,1605761.745564948
2902,2954386.426270218
2903,1253703.7472713543
2904,1438869.4817499344
2905,1007066.2342888467
2906,3483952.058060432
2907,2526716.2792751007
2908,3632714.917133144
2909,964755.0703537732
2910,832578.5906325417
2911,2725618.5545799606
2912,1842562.431830331
2913,1708567.1784186375
2914,1212190.8493324379
2915,1641925.7117176733
2916,1215259.2428661203
2917,1271471.6887742241
2918,1663980.0305119746
2919,3561854.040627969
2920,1516701.1817827292
2921,1997128.0182951242
2922,849852.4808444425
2923,2063632.255608402
2924,1168092.0498921003
2925,1478107.6286281352
2926,3291577.8405134627
2927,3659803.1014778325
2928,1374921.3015317712
2929,3607754.403225765
2930,2963304.3501586476
2931,780686.7947160234
2932,3274476.4257142954
2933,1509798.1419952586
2934,1633681.3041290215
2935,2108317.18468353
2936,3025717.5897827195
2937,3782314.5284965364
2938,2389387.9575219597
2939,1246882.7223200449
2940,1022623.8824288853
2941,1271465.0713715078
2942,4318618.345427359
2943,1620798.5108002871
2944,2156836.6777963266
2945,2117179.0954491594
2946,2504805.753579004
2947,2131163.342811405
2948,2190443.889949766
2949,2212497.9203041606
2950,4434762.225968533
2951,1325010.2315285301
2952,1931565.3551481029
2953,1289192.864872691
2954,1246518.3069730462
2955,2024622.824580947
2956,4908976.592690119
2957,1655051.7816487395
2958,1438832.8019554282
2959,945984.2078351297
2960,1612553.8599805231
2961,2901750.7017170987
2962,1267269.428984174
2963,1777003.5512318786
2964,2602280.6110192477
2965,2050755.7854206725
2966,1995245.672919701
2967,4122842.826296395
2968,796678.6419150532
2969,2359863.694109025
2970,2921309.616756987
2971,4505484.126889058
2972,2112318.393414787
2973,1260992.967169418
2974,3025042.752600233
2975,4679712.086370338
2976,2561780.6875004387
2977,1724409.6118315323
2978,3797372.105891599
2979,2845914.1602492137
2980,2787317.2636811216
2981,1992862.3437155704
2982,3091139.9596053027
2983,3274096.066066097
2984,1128306.5591265166
2985,1569568.932977373
2986,1085732.3576906554
2987,1631089.3914674108
2988,633676.0987729625
2989,1210933.416137503
2990,3131258.7107168557
2991,3241983.7819916797
2992,861934.8998518417
2993,861174.3967721876
2994,3693684.9122899557
2995,2962470.137749801
2996,3273855.899768516
2997,1128717.9436956104
2998,2090762.5873078497
2999,3657531.1387919444
3000,2970898.3190565603
